19393,4158
26389,1756
38139,7570
48903,10587
47787,5723
34481,16877
17185,18632
4546,27077
4068,4968
4264,23784
13489,7745
5637,1322
21791,22141
36299,1667
34542,23928
53702,352
47821,22599
34747,19037
19344,26622
17065,5068
12209,13184
46536,21651
17189,23350
15517,3218
22923,2123
20915,26802
38589,6792
43647,20300
38204,22692
37151,2724
11675,25798
25261,1003
30076,26559
42359,6450
2722,7778
38253,23889
11320,2097
36805,16375
30397,12424
34418,9135
18590,2977
47240,19639
855,5707
42995,23171
26215,9224
10068,20637
18437,14212
3908,18218
7691,19143
49604,5481
35571,2534
10178,4345
48186,22793
5591,20560
26807,6148
6644,15850
37039,11040
30173,16239
24359,9868
41181,6188
21940,6849
52729,23975
11767,6689
43076,14324
13031,14712
50228,25330
21128,7709
18190,20661
12670,10817
28160,4551
20991,7467
18264,26004
53761,22758
36766,13293
7312,23765
25511,23861
32132,11558
47877,25180
4173,3733
39085,27260
38345,13881
52055,24091
7791,22227
27730,12190
18133,17826
23732,7038
18798,17624
35554,11800
40127,11858
32005,17777
48125,19932
25840,21904
50668,6070
53794,25120
40602,12514
31441,9634
23671,11852
40559,10716
30722,15200
19140,25161
4699,10842
21465,7588
35176,25890
11640,25334
24089,15629
17830,22433
52843,21054
41486,13911
3848,2114
4827,6947
25486,9087
39468,23595
2020,8711
32291,21117
49264,23012
34750,14226
47493,4552
8239,5987
13529,13611
30291,19773
46863,22582
48249,14527
27745,17219
45634,24634
8269,13877
47842,359
27667,8322
7412,4930
50381,10369
11573,2508
16084,12848
28534,10393
38951,21901
37229,24785
34590,4349
29411,19287
22124,13616
40102,27663
19582,3035
22408,10820
28649,8522
47802,2860
14887,6021
48907,2741
25755,27269
17807,24727
30781,21703
8406,8196
8181,26501
39591,21688
20591,23136
48091,6240
19301,22351
43081,23689
11677,13349
47350,12691
16198,15454
26381,2196
40248,19629
14124,19830
13682,3181
33037,25086
13579,20238
38046,6003
46846,14255
25115,19331
903,2512
40585,22211
21402,8048
15880,13228
19261,13324
38095,15360
4049,10074
46967,10172
38369,8394
48495,14911
12236,3229
18957,24874
44023,1644
508,8921
48655,8091
10549,22084
33371,11506
30039,15297
18661,25985
26448,14310
48195,11969
10802,17497
32307,13324
3342,2030
17847,24516
32723,8660
27585,10058
13413,5061
3336,6020
11617,17687
38732,21665
1420,9966
39014,14056
8855,15424
40137,750
27403,9034
30552,7626
126,20186
18548,23482
45085,10121
26140,3599
14993,2420
18492,26719
25086,15531
25607,11037
13761,6765
9797,6069
50488,15074
1380,3731
4283,27073
1060,1542
29321,2326
31242,22814
20147,13722
28468,10515
9684,12197
10441,1307
44405,13543
23342,11405
32644,21977
15907,22351
53143,19990
29908,20344
7351,13625
46511,18877
20215,5332
52808,17577
47476,21510
31191,20625
1410,21660
38670,7124
43552,19744
17936,1083
182,21264
46889,14038
4415,10155
48861,4315
7707,1200
35662,10017
51745,11900
3629,25732
27601,8382
39363,2831
44431,24885
41540,17796
31412,12713
21488,27524
19434,188
33271,14369
47852,5709
23111,22899
32621,7523
25345,18959
7931,6743
5000,1592
2134,9733
19740,2478
52245,12207
24200,6810
7218,25625
47032,347
29537,11848
39031,85
17698,257
14263,13393
51864,11103
3786,16896
28228,11014
36048,3320
5878,20900
48899,5238
17958,5028
43164,8798
46794,10182
7356,26065
34869,9464
9394,7520
42795,21622
52503,10126
31453,3225
3350,6760
14006,24758
30699,15133
20211,2161
33975,24271
34852,26207
14132,15
27100,20228
42423,6271
24387,8092
30957,26756
16283,14214
47255,8586
53055,6161
21860,12262
45297,10802
47415,19180
51536,23532
35906,7866
930,126
49702,11601
37086,12050
30668,621
49107,9292
35273,7436
11616,6892
53317,982
35171,5278
22273,4517
8838,2403
23968,1729
18060,25644
40743,5690
35862,20117
33277,4300
7994,9368
36565,22924
53638,21071
34678,4409
20281,3041
48254,1095
45735,23214
4770,5421
1120,20064
26074,5516
8000,2496
44072,5189
31048,8933
50073,2721
22171,9154
27824,16392
9203,21829
43737,8827
21415,10551
12358,25032
1005,8195
51916,13384
19550,4895
8004,13179
10106,27110
26593,26688
4735,9095
40411,9773
1469,27541
20700,9856
17747,25849
14396,10588
11526,2757
23951,4003
36788,27516
21251,24371
19942,23178
36467,24371
21793,25841
33156,14229
4348,2054
25765,10452
25121,1185
29168,23873
25092,25444
2092,23718
31188,602
22030,12574
25582,18237
43625,10910
27868,14664
49092,17010
11735,5276
605,12867
7790,3790
52713,8834
17864,8481
43939,9484
40126,17209
8549,23079
51910,23401
49465,6098
45635,18076
53315,26237
33998,17815
7769,11549
51056,25756
45631,23901
11564,20191
49226,1119
38775,1195
50451,4137
50767,19825
36787,9034
21654,6901
6913,22807
31922,1577
39908,9854
49416,11257
14957,18474
15419,16413
253,17798
43997,14689
33828,212
3146,23008
25268,9585
8223,18581
25192,4823
26059,8702
12700,692
17535,16363
44385,22365
22964,19829
23827,6181
35617,14386
25172,21908
37818,22372
51799,3520
15378,18802
29518,25319
6717,19913
28950,22683
52728,10040
6480,621
46548,27654
37778,10317
811,19780
26154,9851
32058,497
23947,12640
43893,1173
44616,23588
9198,15084
26119,10278
50357,9921
28001,17302
44388,17954
28981,21760
20100,26675
31477,3167
13019,21811
51888,20101
38660,6561
2018,14684
48058,26785
19282,21036
6439,26361
13974,19203
49344,85
42156,22104
462,14654
19356,11335
7399,19260
53336,18840
2453,9231
19556,24560
10574,3407
33573,18750
12371,10581
38273,2646
21504,5822
35927,8881
3857,23696
25824,5251
38726,11095
1803,8834
7794,7263
44633,9363
16611,10166
6794,14031
32773,4578
26047,25571
31209,20550
52170,13591
21468,20272
10425,7678
5431,10799
25544,12381
21957,24806
974,16888
6034,8141
11085,25065
21994,9447
45802,10792
2225,8524
33693,1486
7766,10451
8367,19354
25873,13534
7395,9224
11964,7349
32614,25557
3702,27218
37395,27393
28324,14861
34509,3216
32456,2528
33528,12142
32967,5052
23249,463
30960,15269
33553,1799
11522,14573
24128,3003
1291,19727
18883,2410
9696,24859
37946,322
40887,12969
17820,14250
37029,13068
3487,11675
13387,661
51094,4686
33830,12524
25390,19746
49073,12255
28864,18488
34706,25927
15222,24455
3305,10737
44841,16284
52491,14387
1111,23457
45116,1131
52656,24709
50095,7752
21488,463
12822,8181
40935,8470
22200,25595
18488,3220
36757,21959
19432,872
28593,20296
49374,12098
5301,4215
4451,939
40142,22186
15745,15407
35619,22039
7235,26101
33503,21737
31017,6181
5347,671
20214,5448
50775,10831
48930,27657
26907,11049
7197,17859
46570,14565
15096,8105
54,7104
33964,23463
23879,21332
24973,8579
48563,25185
23688,16927
34913,11795
31977,16983
27970,5630
31784,22576
40755,26631
50190,8522
7516,9143
48162,14210
5321,4448
43008,16419
22520,4809
3067,22956
5520,19934
36216,13456
20490,7761
5014,19363
15637,3543
37145,8030
35840,12445
27889,23724
21306,3455
18848,24378
38764,23596
26885,13401
9867,21260
13910,22612
31939,4674
23555,26550
27021,23534
52471,3278
22814,11323
4503,7116
6913,5688
44165,2819
6493,8110
49382,16876
35783,2476
43486,6090
34621,4288
36592,2252
24783,10379
2975,6190
46257,18872
37671,17032
1760,19142
4922,10524
5607,17284
46140,4911
34284,13519
22641,23061
5232,24860
39757,6697
2318,668
52114,15132
8374,1814
26231,1855
29826,7579
4109,24465
8811,3893
45685,18692
3655,18301
39087,11295
2378,17206
28180,14250
6279,2821
30218,8050
14254,1083
27200,23906
51363,465
14847,8372
52651,15263
30731,589
4936,10126
17404,9206
35703,15475
5064,19355
43217,18785
30154,17331
4815,22647
368,23482
15567,17822
21688,24207
5332,4836
35174,20871
17458,23535
11060,13852
32270,12362
9414,28
41792,12200
32600,12640
673,4993
41500,4279
34181,8822
29786,21787
39380,19779
53193,6689
27125,6403
14077,2597
2576,2308
20802,2181
5814,6235
45511,11978
5076,12212
28249,12341
18831,20552
43579,12640
6964,6744
30053,25601
12957,11391
12797,15354
40608,1112
50444,2252
38938,2535
23010,302
40819,12882
46569,6733
53518,357
15730,4787
18445,18751
6532,24285
28590,3554
26530,13242
51720,1631
42892,21611
50908,8407
24241,18642
12305,15238
38133,22533
34747,22795
25689,22807
32160,7587
38925,17273
2440,23086
27908,16048
37935,19777
7532,25444
47430,16914
13191,14069
40154,22352
29543,4291
32798,22262
23995,16315
25761,22526
52223,5799
3157,5427
50577,9744
14037,22079
2920,27240
13205,8840
2378,2493
16012,12529
38923,6517
9425,10978
7870,4926
53436,20680
15990,26536
10585,27554
31130,8218
25905,3942
49749,21646
3830,16258
18480,18324
4044,23756
39030,21310
17030,14430
2573,14458
52410,21303
18946,4209
15812,11669
40708,9665
9765,12876
28778,7380
24855,7082
20875,13554
48545,18626
28564,26695
7946,27207
466,5923
12109,22035
14282,15130
34606,1846
18012,26536
25703,7932
5169,22200
17642,25547
38382,19216
29894,8621
26905,20412
23507,19922
6730,2869
29374,12689
50583,14086
26200,8166
293,7510
49893,1943
11400,11380
29191,22621
2404,17984
32957,2437
40460,19476
28996,22844
16797,15952
18070,18992
32063,15662
50644,13694
7913,6672
50558,14995
4543,25124
21291,23939
49653,21940
38543,25213
22162,4102
53847,22756
23783,23164
343,21094
29234,2721
27341,22848
15515,26676
2289,13727
10404,24601
44743,11146
38326,11156
53601,11996
36172,26163
25233,11728
53296,24128
186,6741
51984,27467
15830,7067
46694,14041
4699,11700
44810,24381
44001,20932
17453,6529
48159,22360
9408,19544
39439,21573
25645,10369
743,758
20389,6357
45516,10591
7748,18284
2627,9333
6102,16068
34036,2821
46799,15016
27043,3369
51137,1164
52725,21725
3694,22572
13542,4123
29624,19746
25678,20372
2534,26165
6068,15208
52748,16193
2146,24599
38251,19876
51421,20328
7012,3185
45048,22706
43089,23190
347,1876
21714,25453
13592,24631
16034,17922
37194,26174
52089,19621
53477,9192
38046,9313
51506,3942
11799,11696
14850,8562
49761,13948
17980,20196
36688,14943
40123,15199
8248,27622
45638,110
5867,21703
41009,10609
34422,8560
39726,13338
31083,20733
34817,24470
34837,23454
36429,2365
22046,20745
20898,17939
40087,6529
20699,11443
26678,22105
22521,899
33605,10859
20467,14863
17183,27641
48550,8699
25895,19881
47778,3232
45390,10231
34871,25586
41230,4267
30460,16484
19866,14935
38022,12177
39040,5852
22956,19995
14793,4403
38966,14198
32229,19387
3926,879
50065,12210
27698,17694
44464,21409
9757,16364
20069,11532
41155,9226
14725,23907
37262,23086
13989,9346
25514,11531
46040,3089
26040,24796
42961,12326
40701,14625
2687,13389
6992,11861
32494,1664
39309,26590
21585,14378
47026,3150
48487,3458
34344,12868
29920,6898
4628,11490
25413,18585
35700,8199
48412,14992
35133,2250
26424,4630
35901,23441
16986,22993
34177,2286
47981,17246
28089,3449
44626,26005
3641,6953
13674,9215
29835,24825
9614,26033
27464,21268
12644,25651
51742,4247
48713,24725
42985,19541
21156,21573
31160,24293
45373,3681
18275,27108
47204,1302
19666,16021
42512,12733
23016,5291
22048,1944
13512,11466
49662,1846
33561,5232
13197,9256
17308,5384
43164,11318
53492,641
13789,537
16902,12703
30312,17010
17413,8471
4528,8447
36522,3299
37193,11932
35511,17114
39701,23808
51824,14185
35963,24217
28852,7261
48148,11558
6862,24748
11396,23105
36155,22389
24880,6090
27877,21466
48494,8834
7551,4186
33394,17087
34531,25741
15716,8671
12033,15606
10856,5568
43860,23521
51521,4466
49351,11760
50026,18524
14511,11138
48338,16454
52509,21506
50810,3253
22879,20272
42287,13728
53767,24483
9118,25529
14033,6606
26814,4883
26189,20730
1224,13763
17522,14480
31879,3520
1278,23820
46964,13528
5390,25376
33723,20905
29317,4615
22991,24675
21413,16139
23612,17326
48597,9018
27288,4823
48510,3427
24576,13807
48026,8414
23668,16351
38801,5610
15655,16677
9074,22222
27585,25958
47151,1194
29390,22065
30,21686
39210,4856
18670,20568
20672,12245
34533,21567
25882,8834
25485,23885
14641,8956
43579,17301
49562,1193
38834,15934
38497,12627
20717,27671
23948,17708
14311,8091
15399,2274
26942,25054
24157,17794
4531,4885
8590,6160
5088,21360
43769,2452
14885,11764
24029,21396
42963,17217
9382,18158
40770,21978
51825,11002
42491,24678
43849,20512
26549,345
45058,1349
47294,8046
32421,19724
16881,17433
1910,14165
21789,7342
42684,3464
41058,9367
34120,78
30591,19962
160,15992
9427,17917
724,25878
33700,19376
50582,21396
25437,12451
20001,19556
36592,5508
6052,11592
29319,21137
32567,8440
8145,3770
26528,16856
15868,26044
10057,6098
43751,1513
7336,20667
39918,6273
35583,22925
37645,25616
20264,4517
28204,13875
33504,4630
13921,21743
38638,6321
46872,17797
49641,10786
33665,697
14124,3423
29389,24577
6713,22707
18635,17593
22898,12486
46455,9903
42004,7484
8987,1425
34265,26726
46678,19051
11657,27524
1024,10694
2321,13915
7494,3014
6787,23198
33861,2506
47890,25200
30348,25801
16911,14876
47135,9567
6981,129
10021,4423
28128,9363
48893,18607
29951,12926
33479,3373
42459,19222
6692,5286
31291,4849
11069,14698
36138,23142
31491,15535
10404,10896
52117,8628
15357,7857
40827,6182
6595,18003
10119,15358
8500,2342
53805,5027
12404,10492
25597,7716
27204,27386
46292,2693
50207,420
7140,13159
4455,7971
21780,4391
24622,21156
30974,16926
27358,7918
48017,9612
35659,4491
41059,7968
3568,14484
31876,22221
53528,24222
7114,18315
13541,21200
19845,20210
39394,17063
36809,12344
37406,17934
36467,16028
42416,12131
41154,14593
32725,21307
4661,6436
1526,8156
39236,17880
28020,1500
43229,16858
33348,9874
23406,17854
42047,11344
30601,11359
8712,5638
46371,19721
29652,18125
5319,24897
13108,13502
35485,23275
31505,4586
24733,26755
22060,6975
34760,6209
12889,13273
18407,18529
32668,793
44492,12962
53850,1562
20294,19446
43963,8522
14214,966
5269,15554
17032,16569
47861,24753
49118,13012
11073,19983
32171,18932
48891,26302
42940,4394
20775,23194
32650,11786
27829,9273
10334,1136
44653,8060
44129,10575
28721,5533
21603,17536
3438,15777
22778,6718
29563,1245
31783,25928
639,25945
26271,27468
38166,14250
53090,20687
12535,22720
47331,6642
50060,8721
7084,13061
38870,23604
28754,9179
39589,238
13932,24314
48579,14733
42669,16921
14228,14523
38484,21684
44587,3427
4338,17134
21854,9757
8228,10680
1131,11434
17471,11738
42634,3953
5845,1273
45306,17551
51476,11051
46668,1367
37734,19537
47394,6473
52396,16685
34092,5854
24742,15340
3450,15958
2861,9578
39523,14020
1781,9579
21741,10451
4132,22315
49384,9023
23773,5360
40408,13330
22411,25813
32035,10310
2993,5527
48614,26711
8335,26570
13751,7379
27044,14129
9063,26179
11147,8162
11008,2720
51746,26362
25622,27495
14971,25943
50677,5498
53745,3447
30952,22187
19200,22793
28637,27334
53744,11688
32249,22845
38179,22227
34110,20086
6427,15756
14155,7496
9142,14703
19582,17918
16843,10217
49414,13315
35108,24047
3075,21346
50517,27265
40370,18577
18388,9657
9018,26800
50026,17373
21672,25755
24672,15615
18279,5421
32521,14627
19251,26726
11878,1522
44079,4039
50652,27637
16627,13982
13492,24057
38016,19582
4502,26556
9649,1817
45809,17257
5650,20763
18739,2552
53575,3299
30988,11886
26391,484
19224,8936
13045,3645
49383,8954
31925,1069
10271,9999
17220,6021
9155,12621
20089,14294
44707,25983
51880,3296
5776,1543
8552,22107
15635,20131
19680,1655
13990,21262
25888,3648
4313,16781
30992,2239
23783,2784
21119,19080
10674,10708
18812,7742
39195,15458
45490,16147
23894,5176
11113,8048
7558,8412
22482,3230
15228,25386
43524,2225
2460,418
20917,7908
41525,10534
18010,22289
27733,13116
44081,23374
52465,6232
44379,16436
19410,12173
27382,11666
20115,10365
20647,7171
40893,7926
53500,20819
29573,22760
15123,8893
14242,19750
48205,25473
23148,9439
17080,9077
31505,1110
17982,10075
33045,25417
51687,24875
53345,20022
23515,26768
7149,8936
50713,1431
9077,2146
39133,17993
5883,25779
14029,12640
30264,16685
31315,23627
21103,9856
26640,18449
27283,5283
22677,3931
45072,27421
26455,18671
10882,8105
50096,13823
43885,1262
51758,9910
18720,8484
30938,17516
50722,10296
30097,16414
14956,15910
37557,22718
5655,6357
15960,14212
50149,6084
23837,20120
1689,2647
12018,27054
10764,18276
25443,5448
1536,18666
42974,1873
34541,1998
5397,2845
28704,3231
1434,9578
9313,5710
2333,7251
15075,3155
8913,5990
47261,20904
43058,1468
45161,26357
2010,3623
34410,14754
935,9488
33829,27168
46344,8824
37343,4148
34715,16905
41130,24123
23020,20071
21844,10472
53860,12884
22898,23143
45240,2740
10200,1250
7516,24546
52822,9542
25107,6535
11813,3659
9900,22565
30544,1494
17666,9918
46950,17355
2797,18449
19608,7601
46137,23496
43527,8181
43524,20475
37750,11529
23238,19351
45792,4150
48351,6518
732,24403
13926,1395
21691,26903
26150,2698
36538,4743
44438,3669
38524,25588
38430,24418
12101,22975
8499,22107
17250,20060
25668,13264
14381,2479
28054,21063
1279,9313
33418,745
22788,13342
40465,4065
27122,20821
8438,22289
14676,4669
43291,16531
29864,8650
53289,3794
38853,22892
24052,17010
52233,12495
13979,20381
47822,4621
43305,23664
17975,17235
18270,17309
40442,15734
5454,16114
35036,19317
44621,5563
43078,15425
46356,12053
24445,3683
16877,22141
31261,23403
15519,12801
1885,10933
48072,10645
9664,25399
42163,17468
43748,6771
18320,13005
12091,22419
8472,12341
49539,7614
30197,20964
33162,14887
52737,5038
28354,2255
38063,19028
50822,24883
18836,25973
6539,26540
14227,12861
53394,17528
47471,2008
34903,9742
38672,22908
43032,8661
3157,15738
33333,12926
53489,337
34949,13466
17970,8335
24138,22567
53086,20642
20255,13922
687,13082
37893,50
33141,18529
19981,883
40503,11623
20024,23854
40226,8061
40647,22771
2119,10834
20482,324
45940,6556
26259,8385
36557,13898
37343,558
3339,2720
43595,20814
51514,283
14951,26446
29367,10522
22510,24368
22840,19769
29919,18549
20188,15228
50105,16150
38272,24253
16703,20070
50877,7849
30684,8370
39133,16886
49355,7338
2851,19107
41076,7796
39478,2101
47813,27495
43309,8798
7608,27244
20116,17239
39283,12947
3110,14398
26007,24934
23542,18062
43474,1504
30391,21984
44142,14024
25704,17658
40562,24916
8915,1208
42805,7806
26703,10866
49068,19945
15522,2456
46204,3983
48284,2820
22452,10024
35490,23666
14087,3478
38462,6184
32190,14223
17336,19952
45888,9987
44554,27436
40170,11305
8995,25635
51095,2404
37443,5861
24870,20094
16042,27490
8750,6933
28541,16105
41903,10267
14687,3669
36602,15191
24010,24930
25799,26634
39825,9008
23585,21336
19510,21928
17226,14486
44806,4532
9939,5942
4323,9034
40622,11419
39193,11750
19930,18739
23695,23910
31027,25080
23740,19634
16984,24293
17932,567
11516,2162
21750,17780
34881,24232
27920,22317
1894,27671
22166,22875
46579,12974
1935,1371
34627,1582
29007,19754
3841,9213
19028,6339
31114,26158
4670,7341
22938,16615
16071,1505
31534,9927
31933,19789
10648,22261
39850,17733
21610,26640
24200,26726
26851,23526
3302,13945
15983,19141
52253,12213
17428,10131
16827,3950
7281,4021
38977,17828
53746,20854
28776,24418
37007,24606
49011,8700
41271,12623
26803,11235
47815,4738
42106,21394
38829,12022
8942,13708
9880,13060
21995,13255
20562,14503
5520,17239
28342,17942
34868,2272
29030,7056
264,25938
35548,2744
18367,8095
24395,6190
38123,18495
25096,6421
44153,8486
47593,22389
50980,693
17866,25513
36474,3666
49016,1460
1217,11035
27394,13443
38573,22924
13679,11580
33749,253
41113,25593
53237,21647
18515,5657
33484,18495
51699,25869
752,15156
8484,23221
19624,5988
41650,24835
5602,19695
590,13374
34829,6763
8790,19924
48454,12301
26195,22000
41353,5147
13486,22821
43075,7656
25030,19361
25970,26163
30261,523
19515,26404
47934,21599
20804,1699
11200,26748
38439,27240
10005,16102
1010,17175
50943,20614
45979,4102
44189,26360
45369,15634
25076,10351
30842,1083
40968,2348
21532,26768
13160,10096
33140,17869
16107,22909
13133,1857
32774,8913
6128,13935
9707,20092
40592,13903
20690,9141
9215,753
21775,1714
27238,13901
20577,8199
22930,12814
31351,7787
31809,7299
15819,26718
9953,22718
23743,18710
16357,10850
35662,12924
9788,1839
13325,15760
6677,18488
24194,18414
28229,21675
51546,22645
35898,6632
53165,4308
9698,8951
23782,6068
13429,14131
52003,5142
9503,7812
20241,15271
32559,6251
45510,26067
44993,12687
38765,22635
22044,23233
16961,1049
34055,25823
21301,3098
1615,7651
33522,272
20952,10737
44891,26177
14379,351
18172,25646
20138,24585
31165,8054
22603,2863
16275,24321
49771,26130
8972,7670
9805,19227
43080,15285
39278,24868
32560,5883
40684,19180
24874,564
26032,21943
48228,19267
45640,8836
37719,6669
18110,6420
47001,8638
15368,9077
6534,26535
27848,12399
11499,7499
27566,24342
26833,18025
6518,10094
9486,496
7428,23708
11164,1655
32668,16025
52315,11002
18633,25593
40428,14610
3048,8933
30211,24969
25799,7081
28144,7714
32931,8810
49280,5257
19379,21924
53406,14355
431,25814
53426,8806
26962,22269
24380,3184
7794,25421
13829,16376
49686,22437
46681,399
44321,20033
30310,5230
45972,6715
42125,14915
31898,1420
20254,7814
25252,19138
26030,19900
28560,13092
11727,3974
34286,3088
26685,13550
27491,23830
26482,24397
53683,18396
7274,2986
16978,24381
40715,2835
49158,7669
12479,3888
16704,25147
53439,15385
10103,62
30015,8873
47915,26726
3968,24983
4103,5254
36887,15172
34685,19519
48955,26475
6935,8501
12797,12587
33132,13620
8360,10093
15575,12008
17836,1662
16477,16293
42903,3221
42618,12210
36082,5543
2097,24579
20207,21500
927,7376
12412,8636
23952,26224
32028,17401
35534,12550
43524,17402
49732,21114
44157,8269
29869,13260
32880,17102
30501,18811
45777,16325
47276,20380
49247,10523
48707,14321
30385,24099
10655,25368
29090,10829
38315,5458
49855,16163
20568,12885
39162,14637
23228,21208
7059,18407
38214,18214
52081,22621
19844,12589
11448,19028
22192,6098
32215,7182
4921,18111
11860,20234
43195,9222
39323,6807
653,24332
49542,8100
39651,11303
42933,5507
38010,12561
40346,14135
33773,2565
51183,24860
29743,16054
22678,21102
35650,23371
1709,25150
5203,5327
29953,23822
9604,10445
19962,7001
21462,27543
51807,11789
31135,16634
28732,19675
11238,4540
11384,20147
17297,835
11247,26806
53438,15898
25061,26271
12874,19468
18218,15282
4942,13871
27611,25955
18618,11307
4062,9686
48097,10869
53820,3055
49878,12597
15601,26104
4528,9576
23933,9445
31315,13027
45843,21153
30348,4095
18179,9671
35636,23904
53320,4123
46166,18546
44406,19619
2775,15585
51619,4205
50242,19681
17662,9499
34433,13610
47174,1208
4809,21921
26662,10441
3312,17629
1246,14795
26414,10147
14404,20903
51646,401
47387,27206
640,18986
28093,17794
11361,27056
5453,26053
35437,2721
5498,23246
25024,16815
28321,16490
4778,3668
44050,13492
33486,1244
7815,8168
26860,25273
41242,11515
10636,21337
20379,20987
29640,25651
16571,14046
7801,25582
30270,708
36604,23762
30705,2100
7790,8875
4539,5522
9514,12275
47096,8070
44738,6715
26383,23035
34986,14099
10464,15816
30899,19060
7646,2179
22502,8687
231,5447
44890,1377
36871,22307
11834,22889
40377,11885
37739,9650
17644,8605
43997,1467
11047,18873
42820,23632
51898,7151
38733,14341
49652,17160
57,23736
18331,19647
18162,20238
51784,10217
11276,23453
21068,25439
19299,26332
33670,21897
30861,17941
53562,14257
9067,17922
38994,13024
22728,18753
46169,14966
12550,2299
39387,10570
14871,5050
53519,22392
2738,20606
42904,23960
2735,5801
24526,11129
41347,25664
29187,25143
26654,1531
29800,2914
16188,19040
53621,27624
32158,9165
19602,24240
45420,9515
38737,4011
26133,4029
32745,20754
48043,26649
30349,3302
36114,9958
7853,24418
15917,17305
33610,6329
24171,22775
23097,13799
39535,705
48853,23851
1454,7757
37810,25164
32968,1581
34342,21801
44242,14540
45758,10747
38938,4848
4157,5745
20943,26602
44092,1738
2623,13073
25854,797
35353,6584
13235,21937
14291,13589
2769,12532
22824,18147
13245,25473
24559,7060
25397,3691
8502,17219
4099,8970
47106,20258
11301,9515
25798,9296
9255,23840
42315,3311
22871,2398
36397,11386
6608,4477
31427,11105
42388,20448
23661,20366
53689,16632
8028,24731
11216,9369
17611,26954
31072,16077
6197,20839
44427,12546
1392,3865
14959,24393
20306,11601
29721,3618
22475,21036
44941,13999
41847,5355
26421,23534
35481,18666
15994,11737
27516,27378
49883,8172
34412,12761
1259,14044
11250,8292
53166,19614
14207,7321
37423,25395
37933,26130
1996,18308
53144,736
15953,7434
24058,17553
10843,13455
13288,4065
44015,13275
18382,20242
21150,16381
9914,11721
37334,3305
921,19450
51136,698
22377,2929
51395,1979
39195,4060
37677,17857
34861,22146
47202,12658
22217,7569
29787,6141
6659,17510
4184,7598
18677,5825
43645,22106
41453,19344
5808,1671
44185,11823
32018,12533
28684,25131
9268,2532
5941,27535
24372,1162
51926,13822
2660,621
13214,7376
24201,20065
41378,23009
20128,20935
38499,2367
1849,23421
19257,11942
30918,6418
51570,19482
24481,15644
44607,16324
39862,6596
46596,4862
23515,18482
39822,26158
36638,4411
8741,17600
51392,3645
53630,11573
20396,1629
33281,1863
26233,23761
36932,10774
36895,2655
29322,3040
28402,20045
421,8295
50687,20531
38763,13326
5204,12525
21836,14465
46703,15973
24769,16415
29885,22965
40496,3728
15363,14886
38586,7025
29364,20138
30793,21283
8748,6769
40724,2277
12570,14292
16558,12277
44661,18364
27491,20572
43502,21937
11418,3229
48466,8521
25811,13509
27565,13289
32089,27283
2969,19920
13715,8948
17050,18226
33873,13053
3602,8673
33776,8459
45564,6078
37008,22515
42691,20193
7616,23208
22992,20761
10568,20787
37805,14385
18297,14917
50562,11276
13319,25578
4736,18425
14924,8295
1319,17594
19197,24692
42516,10368
33081,10644
47562,13528
31737,10104
25364,20017
48834,26626
3053,16876
660,20811
49961,578
6232,472
15078,21687
12887,1509
30881,15234
34278,8615
22986,20919
26172,3458
31701,22
4793,19309
24477,19292
45944,20362
23759,11469
27846,17091
7574,4148
46052,9885
38909,25946
22864,5792
28968,22181
25891,22073
47394,27552
31557,15890
21714,9002
30033,22246
21361,25655
39423,25950
51079,12524
11218,22022
25449,8494
52401,3279
45746,27140
30760,16837
29536,1811
29737,2929
51208,768
4987,25250
14645,18402
42277,2342
37931,11446
47251,18063
5708,20467
18675,25012
29189,21141
36623,2101
4921,21803
50407,6604
10646,8155
48894,21026
31028,13449
35380,11826
11183,20438
41635,23878
50988,14287
17447,17674
14234,7763
13391,18111
35954,21013
14241,26882
41707,7689
357,75
251,7809
28071,21675
39740,7457
25670,16759
21001,21901
309,1460
8666,26261
43478,15354
45951,10000
33754,5748
22682,25948
25890,23592
52567,17968
36965,7059
31587,14047
37551,19439
40440,14531
33503,3460
7720,10061
3431,23847
18371,6357
7411,3939
38481,4519
50735,21434
3430,19503
31605,22708
44008,17863
6241,21200
28973,21255
48773,15138
29959,9416
28140,17812
10978,11126
30764,9836
40791,10394
16939,7263
2277,13245
44323,8575
10976,19516
34316,10645
31203,18178
24678,21298
46729,25238
22856,15453
12257,19089
9816,14744
53786,11506
52976,8392
21168,12767
51595,16891
4082,4851
51303,23442
43404,5198
7571,27641
2699,19181
52728,6759
15510,5050
9419,2272
30223,2229
6340,19661
34317,27205
16199,2187
41427,27134
30648,8726
21278,22441
43857,22739
48308,17730
320,3279
50000,1030
24211,11862
35256,9668
42971,17734
47151,13167
4576,9053
22580,9553
28918,11033
47737,23685
32924,17508
5750,15296
7533,18360
21007,2384
48776,2216
51864,16376
2383,15870
46514,17971
48160,26353
11785,5626
9616,12598
50865,19376
52839,3814
34191,3998
9401,13224
11699,21480
28315,6792
40162,19158
22754,24340
13670,25770
14630,10995
1585,9001
30675,22119
36949,26625
18141,8428
50619,27264
2712,4903
21219,11066
44626,11573
3829,19159
40003,8298
52256,10150
50800,15927
31497,19709
11669,24468
47950,5091
4368,689
17347,27487
42334,488
49761,19557
14615,11573
23378,16884
43422,25671
2505,25906
42847,7520
25264,25015
48321,23987
29007,25633
7896,25200
29191,10592
47025,6604
47529,14130
16755,6390
43332,24574
3527,745
