18815,5378
18815,34272
18815,7650
15568,14635
15568,8347
15568,4401
2982,7308
2982,3620
2982,32257
6746,12179
6746,10434
12808,23452
12808,8595
26406,9796
26406,41138
16607,24706
16607,21134
16607,4725
16607,4382
10088,17187
10088,11695
10088,1545
8136,417
8136,34797
8136,11523
11682,28277
11682,13506
2658,17437
2658,17173
21221,27989
21221,30174
21221,34346
20535,10729
20535,14329
20535,26707
5052,12158
5052,25298
5052,25090
4998,12820
4998,13271
4998,36936
4998,17367
25854,32761
25854,37261
25854,6711
25576,18192
25576,26563
25576,22155
436,231
436,21712
436,30085
19780,35137
19780,13569
19780,10624
19780,28924
1009,24259
1009,34114
1009,30028
1009,31605
16773,35156
16773,37405
16773,24330
26787,42405
26787,17639
26787,30761
26787,11592
5924,36003
5924,6655
17182,1504
17182,23238
17182,33280
3764,35499
3764,11723
3764,32510
3764,12305
26473,291
26473,33805
5091,40541
5091,30443
9422,12448
9422,1407
25015,379
25015,3241
25015,21737
5615,10419
5615,27943
5224,32072
5224,29884
5224,25860
5224,3534
25206,22529
25206,42035
25206,2201
25206,36423
1674,19204
1674,9796
1674,6003
16233,27426
16233,20359
11109,40978
11109,16926
11109,8291
70,38824
70,37154
22852,21011
22852,28975
22852,25978
20320,3512
20320,19309
20320,27751
3017,37900
3017,7415
3017,13968
5530,10004
5530,9771
2044,38118
2044,40703
2044,20025
2044,6651
17363,11784
17363,33557
7301,31712
7301,9058
5138,38038
5138,12048
5138,784
5138,12648
8674,27701
8674,35006
25716,14713
25716,21460
25716,35000
19693,28586
19693,28919
4123,10089
4123,8701
4123,33189
25545,831
25545,6586
25545,25202
17269,1319
17269,9599
17269,14747
2282,5933
2282,33065
2282,41806
27006,21458
27006,41596
27006,24867
2910,14587
2910,10309
2910,30116
14971,32689
14971,1734
14971,32823
14971,23762
7822,9628
7822,27225
13687,33395
13687,40090
13687,30742
13687,6743
13883,15377
13883,27596
8430,14462
8430,19802
8430,30503
14141,25194
14141,29694
26462,24688
26462,22347
26462,37584
26462,13093
3951,1385
3951,18663
3951,29234
14007,37284
14007,17850
20573,40090
20573,32309
20573,36370
687,14652
687,32947
18542,36680
18542,1560
26956,33044
26956,34861
21785,3572
21785,3603
968,36325
968,7530
6496,5915
6496,41045
6496,28770
11394,10832
11394,8077
4799,21094
4799,15598
3450,13708
3450,12904
3450,7945
16930,4329
16930,24893
16930,13176
16930,19353
15973,12003
15973,7217
15973,37002
25852,6015
25852,21182
25852,7190
18723,31693
18723,25428
24031,17597
24031,21663
26285,28048
26285,14935
26285,14190
17939,38683
17939,13817
17939,12420
15711,17722
15711,21235
15711,34070
15711,203
10972,8828
10972,14492
10972,14616
5953,38262
5953,35590
5953,12466
649,37766
649,27079
649,25186
8792,39275
8792,28730
8792,4608
3476,11354
3476,28342
15207,25560
15207,5081
23472,33603
23472,28485
9478,25354
9478,706
9654,20706
9654,9574
9654,26596
9654,13597
19259,28955
19259,17209
19259,36972
19259,9550
19366,19368
19366,29673
27213,28370
27213,37966
669,7132
669,26480
669,40899
669,17807
5703,28620
5703,25032
5703,28301
14066,2401
14066,14870
14066,35476
9271,10077
9271,260
26788,20929
26788,19353
26788,29119
26788,34834
18683,36375
18683,31736
18683,6142
6991,42213
6991,7587
14619,33426
14619,33528
3005,36752
3005,2592
3005,15767
3005,31046
18308,42035
18308,21865
18308,26324
20686,5651
20686,20422
9843,3285
9843,30788
11350,22885
11350,23694
11350,15426
11350,27302
18871,34231
18871,11224
18871,15126
18871,37848
4629,4096
4629,37718
4629,37190
4629,40426
22353,592
22353,24716
2685,1560
2685,12350
2685,13257
26702,14194
26702,20447
24488,20243
24488,41792
23065,20422
23065,6331
23065,29114
18873,39831
18873,7908
9682,8197
9682,19204
8919,16787
8919,32445
8919,4211
10886,28390
10886,19628
10886,12942
4591,13979
4591,35676
4591,12850
26416,25611
26416,9105
26416,39030
26416,15217
25627,23855
25627,15003
958,22165
958,40373
958,3935
958,8866
16420,41805
16420,27946
16420,17575
2723,28184
2723,27596
25611,15950
25611,31489
25611,14405
27301,17688
27301,14307
27301,34584
27301,5769
21232,28603
21232,34338
22241,22529
22241,41157
22241,2484
20661,27392
20661,7670
12748,8197
12748,32817
21405,8964
21405,22109
21405,10056
24867,31297
24867,5935
24867,20025
1182,16062
1182,35358
10162,19773
10162,31558
10162,16225
10162,18481
14951,22504
14951,19429
3340,35430
3340,32698
3340,15027
3340,18676
3412,11707
3412,17187
3412,191
5490,21010
5490,8943
5490,1688
7823,32465
7823,11581
25976,33820
25976,40662
25976,9932
22710,457
22710,40291
9150,26441
9150,7611
8154,19204
8154,7698
19837,29526
19837,10121
19837,30116
12108,5829
12108,19201
12108,10778
17911,40204
17911,17251
17911,1354
17911,23684
13955,8487
13955,27999
13955,40754
13955,7377
19910,31315
19910,25397
19910,332
14614,26441
14614,11605
23921,31659
23921,3348
23921,27076
6958,18908
6958,20989
6958,29694
743,37718
743,2711
743,31128
743,494
19862,5306
19862,2883
12345,6678
12345,36241
12345,25954
12345,39239
26790,12893
26790,15835
26790,22078
26790,28628
27263,41586
27263,27873
27263,34953
25470,6644
25470,29965
25470,2592
20827,22347
20827,10073
6953,17605
6953,9553
7852,8943
7852,37482
15947,23022
15947,27958
24206,37210
24206,9661
11719,10089
11719,584
2989,42399
2989,10504
2989,25788
22152,9628
22152,3976
22152,7288
27462,15974
27462,19173
27462,4982
27462,32385
7388,35403
7388,8086
7388,16716
9314,32830
9314,23676
9314,29948
15340,41640
15340,15749
15340,12454
5580,17481
5580,6997
3820,2484
3820,27797
9811,27447
9811,17963
9811,14298
393,8820
393,35113
7636,27699
7636,8835
3869,35603
3869,8017
3869,20964
3869,11383
12560,35248
12560,3553
12560,38600
4751,24627
4751,13968
1107,37718
1107,3035
1107,36675
4573,4882
4573,37590
25553,38886
25553,40360
25553,7845
27397,41475
27397,36825
16835,34437
16835,35929
26908,27909
26908,28688
26908,38471
11169,35457
11169,39498
11169,4000
11169,37163
15423,33730
15423,30569
15423,38574
15423,12942
6145,38184
6145,33989
6145,12942
23642,6457
23642,14719
2427,20846
2427,26980
24411,13698
24411,2619
8897,28836
8897,21416
14104,8090
14104,4
14104,3976
22396,20925
22396,4851
8617,33392
8617,19204
15414,25118
15414,22451
15414,6319
12337,19123
12337,7944
23034,27526
23034,30308
23034,13979
4425,23459
4425,9479
17919,12178
17919,36854
17919,33642
15175,32429
15175,4725
21059,16134
21059,14999
21059,41386
21059,22567
14006,8197
14006,20293
14006,39044
26667,21506
26667,38839
26667,27447
26667,13144
19795,33815
19795,40013
19795,16972
19795,17088
2002,14123
2002,36656
19980,25264
19980,8398
441,24896
441,37599
27340,17237
27340,12528
27340,22409
27340,2278
20774,301
20774,3002
14110,10810
14110,13026
14110,40090
7740,4728
7740,42035
18015,25076
18015,17639
18015,39795
18015,29159
5449,39008
5449,10180
18739,39892
18739,35036
18739,18843
11334,38837
11334,11831
10110,26759
10110,28955
10110,26702
2954,3885
2954,25824
2954,7793
2954,30760
10449,23233
10449,22975
10449,42561
10449,432
10483,25337
10483,8608
3472,34367
3472,2473
3472,31432
2422,26585
2422,38939
2422,3579
26431,12770
26431,33370
26431,25658
16936,417
16936,9574
16936,32199
16936,6711
10243,34035
10243,6295
21773,18728
21773,25715
21773,2695
21773,31894
25291,12962
25291,41896
25291,20200
13670,12593
13670,11225
13670,8287
11664,38966
11664,19675
11664,557
11664,18292
24085,20463
24085,20082
24085,34145
24085,10838
25046,399
25046,42239
25046,12379
21349,11778
21349,1738
6424,30028
6424,7249
6424,37664
26775,3193
26775,20539
12239,17187
12239,38408
361,19794
361,15329
361,30835
9270,38618
9270,41844
9270,30085
2983,2835
2983,22952
2983,3788
21894,34661
21894,32540
19625,41146
19625,9401
19625,24900
19294,28185
19294,14573
19294,17138
17783,35491
17783,10978
17783,14492
17783,11842
6029,35072
6029,34338
6029,2095
6029,39586
13637,27999
13637,30675
13637,8007
13637,36747
13398,9761
13398,36318
9042,24563
9042,11392
9042,30078
9042,20346
18884,31432
18884,32265
18884,4739
24141,28184
24141,19101
24141,32981
20854,27972
20854,13623
20854,34759
22837,21506
22837,24481
22837,29827
8038,10818
8038,8964
27099,9122
27099,21255
27099,33800
27099,12521
22121,8504
22121,24295
24931,13673
24931,3579
24931,13417
24931,291
22163,6056
22163,7377
9465,24962
9465,3227
9465,12957
9465,41141
11391,37825
11391,24112
11391,15585
18445,15565
18445,38871
13713,27045
13713,6101
13713,11223
13713,28706
20098,39737
20098,25264
20098,8398
26420,33521
26420,26914
20892,37145
20892,41682
13973,25028
13973,24396
13973,18736
19184,37284
19184,21948
11821,26051
11821,20139
15622,28185
15622,34759
1892,15088
1892,18018
3457,33663
3457,21422
23355,25944
23355,2280
23355,1985
23355,35358
21442,12876
21442,39252
11930,33485
11930,34705
11930,33951
20035,18192
20035,16326
25589,6299
25589,32229
25589,25529
13677,1986
13677,23968
13677,8296
8918,31517
8918,1392
10962,15517
10962,2930
17732,9276
17732,16941
24013,36413
24013,10190
24013,17262
24013,860
19432,17226
19432,13075
4612,12526
4612,3367
4612,4448
1811,18623
1811,31662
1811,7903
24935,8627
24935,16351
24935,20424
4909,9387
4909,16917
4909,39311
8754,16039
8754,38939
24204,8322
24204,7860
6749,15771
6749,15784
6749,5002
6749,1897
2749,2039
2749,38834
2749,5930
11375,2695
11375,27862
26196,42089
26196,30319
26196,26761
26196,29234
15443,23370
15443,22883
15443,12942
16034,39912
16034,1808
16034,34179
16034,34418
22614,24108
22614,19382
16608,19007
16608,10593
16608,23520
20195,10719
20195,29191
14391,11624
14391,35320
14391,15893
14391,33644
22897,9747
22897,18011
23985,40163
23985,13297
25385,27491
25385,34505
25385,35430
23758,18481
23758,22251
23758,7863
23855,36282
23855,11914
23855,30699
12448,35884
12448,28276
25400,38335
25400,20070
25400,36170
26171,26434
26171,26324
26171,23827
26171,14516
6259,10434
6259,422
10801,24172
10801,4103
10801,22651
19326,41902
19326,36632
19326,25672
19326,7607
4364,23402
4364,15774
4364,11535
14345,14219
14345,27548
14415,5012
14415,9482
14415,13573
14901,28834
14901,29705
14901,23968
14901,1445
6775,27897
6775,13005
24334,26287
24334,6208
26271,24767
26271,20123
10883,18651
10883,12540
10883,5569
2366,28867
2366,11272
16489,9348
16489,39799
16489,37645
16489,2473
22277,8964
22277,10121
22277,40083
22277,7412
17671,12531
17671,25073
16738,11036
16738,19119
16738,16941
20567,16661
20567,34265
20567,34338
11182,10360
11182,16430
11182,25075
367,41398
367,33060
367,23320
367,28493
11253,22208
11253,8943
9726,19674
9726,35006
17230,8933
17230,34584
17230,36147
13986,32199
13986,6158
13986,20538
4131,8171
4131,7876
4131,39044
16678,599
16678,5488
11778,40264
11778,40512
13004,13728
13004,38911
13004,38223
1068,3132
1068,25213
11254,5923
11254,27596
11254,24119
11254,14084
22601,5181
22601,25578
25821,37239
25821,21011
25821,7256
25821,40884
14076,35358
14076,29333
14076,32630
3817,26176
3817,25090
7190,3346
7190,18025
7190,32901
5048,22672
5048,11444
5048,40111
7699,33552
7699,35710
7699,15470
19731,35973
19731,29805
19731,20964
19731,23867
10723,41524
10723,2592
10723,23854
10723,2310
16786,24674
16786,364
16786,27250
16786,27476
21535,13928
21535,6264
21535,12163
21535,20422
18132,4353
18132,1442
2270,34620
2270,5542
2270,34070
14129,1738
14129,19180
14129,2369
24826,39036
24826,4559
22027,22421
22027,28603
22027,13333
4162,32849
4162,37699
13410,14894
13410,35006
13410,1858
27476,38070
27476,41289
17366,2473
17366,4701
17366,13756
2392,20605
2392,17178
2392,12767
25164,3223
25164,15430
24592,14114
24592,17731
24592,18209
15732,33120
15732,25452
15732,11680
15732,23722
7003,26301
7003,11399
24328,38939
24328,36194
24328,21172
2615,15
2615,8168
3354,12674
3354,25349
3354,31941
3354,13344
9047,31203
9047,20524
9047,42406
26200,5512
26200,25263
26200,15963
26200,8656
18380,19419
18380,23468
18380,25866
12667,13139
12667,25452
19892,15861
19892,706
2705,23939
2705,15974
2705,12277
18881,36388
18881,39475
18881,34643
10050,41146
10050,38751
10050,32945
16301,37713
16301,33331
16301,30085
16301,22269
27294,34759
27294,34338
27294,20257
12878,14690
12878,28200
12878,26625
25432,19683
25432,38000
20717,24702
20717,1895
20717,4005
13909,39586
13909,6557
17942,8291
17942,2877
17942,37766
17942,24198
23364,38206
23364,1127
23364,21752
9068,35746
9068,36881
9068,33594
9068,7945
18663,35584
18663,23325
9760,25140
9760,38937
11315,28626
11315,489
5842,12550
5842,25202
5842,13235
5842,8795
20250,5463
20250,24606
20250,11914
22475,9263
22475,22353
22475,28765
14490,39635
14490,38003
14490,40702
14490,31685
12319,41992
12319,7876
12319,19651
12319,39506
5836,16285
5836,3340
5836,1739
5836,33380
8624,15430
8624,41634
27578,29796
27578,30709
27578,38871
27578,40090
27685,37319
27685,13684
27685,23643
27685,37617
16696,4119
16696,25253
10135,30835
10135,17661
10135,39835
10926,5359
10926,26199
18865,27775
18865,2033
18865,34070
8985,34825
8985,26259
8985,7132
9251,1849
9251,10968
15389,1560
15389,17262
14581,4728
14581,26756
5640,16146
5640,26028
8304,6457
8304,37344
12954,5799
12954,38169
12954,33730
9821,41045
9821,4131
9821,28632
7743,6537
7743,22761
7743,32249
7743,6550
7024,6680
7024,36677
440,18616
440,26035
22263,28466
22263,14047
22263,7922
18052,21577
18052,13640
12107,40442
12107,38430
13874,9933
13874,4608
13874,8961
16827,1417
16827,34643
24345,36458
24345,38543
25888,39532
25888,28508
25888,9172
20181,31118
20181,14064
20181,30417
965,2663
965,31343
2634,3873
2634,2539
2634,11842
19969,12330
19969,36353
19969,16230
19969,14536
1070,30749
1070,8656
10579,37308
10579,485
10579,12942
10579,7530
13978,39821
13978,25547
13978,9933
13978,12510
25213,11155
25213,37992
25213,26098
13498,37279
13498,13579
13498,30773
18395,37198
18395,33745
25169,19547
25169,39190
23610,22529
23610,38821
23610,17209
23610,14856
17003,38
17003,38821
27610,6297
27610,30977
2416,24767
2416,6545
2416,25209
17904,29386
17904,26914
17904,35006
17904,560
7784,28322
7784,14880
7784,15499
7784,21265
13581,20017
13581,17795
14384,8664
14384,24947
14384,5524
3477,33264
3477,23325
3477,3954
3477,26875
6847,17484
6847,13944
20047,25194
20047,15723
20047,1993
22997,8595
22997,6542
22997,27596
22997,27034
11817,17660
11817,37482
23841,33949
23841,28834
23841,2214
23841,27433
6311,31432
6311,13144
6311,5694
16210,24983
16210,10755
775,6630
775,19119
775,41476
20123,25837
20123,11762
20123,4144
8995,32199
8995,40323
8995,36958
9046,38164
9046,33815
9046,25978
1085,12002
1085,23859
11694,782
11694,1734
11694,25452
11694,20158
20456,19656
20456,10699
3104,20726
3104,28452
7154,30188
7154,21415
7154,14914
7154,14492
12358,11600
12358,31780
12358,6050
18883,31838
18883,25186
15500,7697
15500,14405
3231,12996
3231,41045
3231,31822
3231,15125
25927,38821
25927,41464
5444,19147
5444,4448
13196,16569
13196,38739
15596,22823
15596,16614
14332,16351
14332,20424
14332,16218
14741,37543
14741,8197
10791,33485
10791,25403
10791,27616
1464,10153
1464,30939
1464,12942
26446,383
26446,10445
26446,26290
26446,0
19655,23012
19655,11764
2110,24319
2110,1109
26898,30820
26898,38911
26898,11398
15544,35976
15544,22799
5619,21436
5619,16941
5619,24867
11450,5591
11450,14985
20331,1367
20331,33599
20331,34949
20331,33761
16708,7376
16708,30378
17650,35141
17650,33815
6610,6696
6610,25829
6610,16510
6610,32997
27597,25194
27597,2884
27597,32848
13040,38943
13040,41904
11673,41044
11673,16910
7491,21793
7491,7157
7491,11336
19206,6145
19206,12350
19206,30006
18117,9574
18117,9122
8369,18984
8369,40155
8369,35715
8369,2997
20844,13708
20844,1738
8936,8724
8936,10434
19464,13708
19464,1810
19464,22182
20932,27999
20932,15573
4206,38943
4206,31564
4206,672
19321,3173
19321,16950
19321,30085
19321,7530
9217,19176
9217,11791
9217,34125
3551,31733
3551,8983
27634,14824
27634,32199
27634,5260
14034,6261
14034,9149
14034,11386
18863,27590
18863,12355
22203,12538
22203,37284
22203,10810
21214,1046
21214,27761
4044,22505
4044,41055
4044,7314
4044,30299
13390,22271
13390,18196
13390,35051
1002,17449
1002,7922
1002,6941
1002,6097
20965,12918
20965,32199
20965,19090
20965,30625
16796,34982
16796,7876
16796,18530
16796,39506
1913,11508
1913,2267
1913,206
6764,12819
6764,5373
6764,28411
6764,38108
18252,6502
18252,31878
13741,15587
13741,19986
13741,14536
15007,23889
15007,22932
26643,10587
26643,36370
3051,13213
3051,21858
3051,26328
3051,24943
13659,10713
13659,13434
13659,5544
13659,30116
5646,41841
5646,7215
5646,13363
22879,42052
22879,14536
9282,17360
9282,26441
9282,7073
21140,7239
21140,11017
21140,28196
21140,11280
22836,16011
22836,34457
22836,6563
22836,1238
7492,40747
7492,41149
20605,7091
20605,38972
20605,14346
7850,12819
7850,35236
7850,18827
20699,12984
20699,18481
24977,7377
24977,32628
24977,25978
24977,9770
17148,16754
17148,31663
17148,25194
17148,20096
5314,9654
5314,28603
5314,41476
1717,31979
1717,10593
13461,21246
13461,26517
13461,32833
7817,35138
7817,10375
7817,2544
7817,20422
6660,26227
6660,15061
6210,5126
6210,7713
6210,16746
6210,2556
14663,37713
14663,19915
14663,678
14663,365
24809,1738
24809,37658
10957,7698
10957,5854
452,23359
452,27221
7277,21780
7277,38278
7277,22409
7277,11254
8549,35072
8549,41176
8549,34338
8549,1
12671,28586
12671,37284
17522,38154
17522,8239
2495,17952
2495,14398
2163,39187
2163,12942
2163,18689
2163,7338
19673,2473
19673,7187
15572,15774
15572,42250
8108,13143
8108,37817
8108,35720
10115,24339
10115,31402
10115,25109
9950,13623
9950,13960
9950,34943
21556,24184
21556,21265
18034,31432
18034,184
18034,34643
16577,8943
16577,42290
16577,34338
16577,15623
27373,10842
27373,19155
27373,27447
11607,13117
11607,37546
11607,21011
11607,2006
23503,26138
23503,26814
7575,22529
7575,33837
7575,1392
23399,25471
23399,33534
12205,12723
12205,3339
12205,1676
1033,36820
1033,23038
10942,21967
10942,31815
136,27447
136,2095
136,24332
136,13707
25129,26547
25129,12526
25129,15359
227,21418
227,18951
227,11829
8402,6082
8402,13629
18074,39775
18074,15774
22811,27507
22811,28141
6458,13434
6458,28820
6458,20539
663,23026
663,5411
25447,7340
25447,35907
25447,30016
8992,23968
8992,300
20315,31432
20315,25928
20315,27671
23039,25911
23039,39635
23039,12637
12925,8487
12925,29416
12925,27447
12925,35775
16912,38000
16912,33526
16912,1717
16912,30939
19218,18481
19218,39021
19218,36689
20651,7876
20651,2280
20651,39021
8244,8800
8244,10122
8244,23098
11001,15183
11001,2233
11001,7587
7955,40373
7955,11280
16358,18649
16358,36833
1220,2968
1220,345
1220,4723
2027,41935
2027,16039
2027,29779
8722,681
8722,4634
8722,5384
25748,29649
25748,25258
25748,39898
10466,2619
10466,38943
10466,29267
10466,21448
23851,29003
23851,6655
15860,1547
15860,40950
15860,14855
15860,22080
2570,37817
2570,23781
2570,25300
2570,30941
4252,21398
4252,32102
4252,34927
1617,13441
1617,27447
1617,24947
1617,3694
4239,13953
4239,15406
9973,39586
9973,10434
2917,4097
2917,37624
2917,870
16797,4851
16797,42058
16797,16300
16797,33280
5228,11688
5228,30233
5228,17306
19261,8576
19261,970
19261,16606
19261,7313
14920,29682
14920,19251
13007,39360
13007,1302
13007,7856
13007,10229
16379,18616
16379,29697
1062,33176
1062,35830
1062,33562
2130,13770
2130,28586
2130,30116
9450,13687
9450,13055
9450,8799
26095,1456
26095,16104
7404,19773
7404,30085
5921,18198
5921,26213
20815,2476
20815,28586
20815,24688
3268,33644
3268,20116
27138,41739
27138,3379
16049,31432
16049,28200
16049,21265
21305,40796
21305,33091
21305,24569
21305,40061
16393,7840
16393,34338
16393,34314
14067,15279
14067,8472
14067,13215
26184,9127
26184,5524
23981,26376
23981,28926
23981,12111
7837,31432
7837,5951
7837,32655
7837,28924
1419,27085
1419,26275
19591,7256
19591,36544
19591,13799
2419,8057
2419,34269
8245,4864
8245,13707
8245,12280
8245,27622
15756,23930
15756,20491
15756,32148
13907,31941
13907,11914
11278,37355
11278,10374
2336,28770
2336,27611
5221,4701
5221,32861
5221,12942
24084,39903
24084,33048
24084,4678
5423,13979
5423,38534
5423,22251
20925,25778
20925,27411
20925,37073
14648,5721
14648,1238
14648,25820
5875,23968
5875,13629
7046,12836
7046,20160
7046,9512
104,23260
104,13143
104,30301
7572,31756
7572,24832
7572,12350
7572,17807
9955,13548
9955,2278
9955,32848
22754,41131
22754,32945
22754,8525
4009,40746
4009,24681
4009,5736
24471,14492
24471,9188
617,16601
617,4
617,29169
617,16606
17504,42035
17504,5463
17504,21079
17504,6682
3248,25264
3248,27897
2636,27447
2636,23968
2636,8114
11134,38920
11134,33596
11134,12942
5609,14478
5609,13873
5609,39212
5609,38590
21750,12214
21750,18303
21750,40090
10668,28586
10668,33644
10668,3847
23138,36180
23138,14856
23138,23694
1086,15853
1086,17741
1086,8595
3807,8472
3807,9780
11428,12212
11428,12866
11428,38923
23711,19494
23711,15950
12605,40135
12605,29964
12605,17187
12605,33673
15429,29769
15429,151
22998,17918
22998,13034
22998,35954
4769,6922
4769,39494
10513,3740
10513,41594
26170,22620
26170,40522
26538,11646
26538,41420
11776,13831
11776,13826
23942,706
23942,13144
12534,30912
12534,5342
12534,37638
20400,30394
20400,19090
20400,29223
20400,12002
14451,18601
14451,38048
5021,15772
5021,9045
11545,37409
11545,606
27595,36867
27595,16134
27595,678
15001,34245
15001,21905
15001,25066
15299,36413
15299,10997
15299,35866
6553,41045
6553,1287
1342,20640
1342,29546
11472,19425
11472,26647
11472,1127
26331,36660
26331,38830
26331,9574
26331,16460
3282,6558
3282,21976
3282,8007
3823,42273
3823,36759
4112,8068
4112,3227
4112,21150
19051,34235
19051,16434
12483,21555
12483,28493
12483,40797
9020,5169
9020,34338
16511,1560
16511,27447
16511,8525
3461,9064
3461,32510
3461,23552
3461,38295
20409,14853
20409,1734
20409,3579
6928,25194
6928,33646
6928,18598
4895,19585
4895,32657
20014,25454
20014,13605
20014,23552
20014,16952
23393,21506
23393,40162
23393,1196
21769,20983
21769,40995
4186,13708
4186,11079
4186,40288
4186,41578
26422,29447
26422,27213
26422,6901
23480,36345
23480,41458
579,42139
579,4076
579,26157
579,3855
7910,32246
7910,22785
7910,22811
12049,38871
12049,22799
6147,36
6147,29936
6147,6906
2941,25944
2941,19803
2941,23345
8761,26700
8761,18165
8761,12036
8761,25194
21969,19802
21969,29936
21969,21265
10101,7382
10101,3566
14358,31838
14358,31432
14358,16926
23117,27817
23117,12420
23117,1626
23117,5937
8160,2837
8160,36584
8160,27744
8160,22024
22016,21329
22016,39288
22016,41526
22016,23507
11195,1363
11195,20490
11195,30694
11195,23730
11280,12819
11280,27000
13540,1046
13540,485
13540,32224
24640,30366
24640,27999
11483,40090
11483,41010
11483,25146
6831,41900
6831,8739
6831,34338
9911,4591
9911,9574
9911,8601
9911,35658
3723,24175
3723,33060
12618,12565
12618,41121
12618,8155
18241,13708
18241,13155
18241,12942
9923,4049
9923,29476
9923,13175
9923,21059
27343,14985
27343,24115
3023,25266
3023,13315
18908,13504
18908,20798
18908,12110
25262,33250
25262,33644
16258,20017
16258,16383
16258,42432
14095,38897
14095,32510
14095,13014
1185,36099
1185,30091
1185,36985
23863,399
23863,28069
19773,4924
19773,8972
19773,42323
20870,42236
20870,553
20870,36330
4271,35200
4271,26157
4271,29997
4271,6153
20108,7413
20108,8464
27399,39661
27399,39199
417,38871
417,29301
417,29297
4907,1363
4907,2233
4907,31064
26812,1363
26812,22347
26812,21042
26812,25194
8859,13302
8859,34340
8859,37971
16352,2608
16352,14416
16352,38600
11042,2543
11042,6655
1832,41351
1832,33382
15327,30282
15327,5636
25610,12820
25610,21506
22795,15387
22795,21876
17378,784
17378,11155
17378,27391
17378,41550
5596,10804
5596,21030
2143,323
2143,4387
2143,29781
23226,34338
23226,7378
25686,36370
25686,26944
2682,24414
2682,28298
430,16685
430,28586
430,14619
430,39752
25403,6264
25403,25140
25403,39529
16428,10715
16428,6364
16428,16746
4008,42035
4008,16782
12999,13090
12999,34620
12999,24589
21210,32151
21210,14055
7805,8639
7805,28156
7805,25664
7162,8626
7162,26455
18845,35554
18845,7876
18845,6364
15695,1217
15695,25101
5877,23722
5877,16575
5877,17611
11686,14985
11686,40719
7617,37752
7617,9574
7617,2759
5510,29223
5510,14165
11188,7530
11188,10694
11188,34070
3781,22347
3781,16118
7660,30116
7660,40982
19453,36888
19453,323
213,15202
213,13073
4790,36865
4790,11032
24228,25158
24228,31499
24228,3346
24228,291
21678,21096
21678,40349
21678,3868
21678,8532
27384,1385
27384,8307
27384,12732
1689,19558
1689,18401
20473,20726
20473,7945
6428,13698
6428,7722
11525,28774
11525,34338
11525,16999
22337,21511
22337,13650
22337,29189
22337,19883
13176,25194
13176,3976
13176,37355
8079,8480
8079,23307
7783,19547
7783,24057
7783,18011
25153,28523
25153,38128
10482,32559
10482,31498
17601,706
17601,38534
17601,3506
17923,40505
17923,28955
17923,16941
24477,22070
24477,41042
25743,2799
25743,20003
25743,22083
17664,2844
17664,6537
17664,27008
5674,29555
5674,8414
12665,26975
12665,16378
4390,30304
4390,423
16650,32309
16650,37922
8186,4851
8186,28955
8585,10894
8585,35365
2300,565
2300,22251
2300,33951
17913,40982
17913,8585
17913,16926
17913,13977
4414,0
4414,31024
4414,35552
8843,33809
8843,36287
15123,4053
15123,25752
15123,1149
15123,10997
10140,706
10140,23968
10140,37664
11081,20445
11081,22461
11081,14813
11081,6651
3747,16926
3747,40837
23100,3187
23100,33724
23100,35077
15043,5972
15043,36943
15043,24867
15043,4081
11482,32744
11482,6208
8334,9574
8334,41844
8334,37661
1591,11761
1591,28184
9126,12718
9126,4191
9126,171
9126,17086
4518,32689
4518,24533
4518,24877
16512,21404
16512,13579
15059,18457
15059,40329
26245,32584
26245,629
26245,37584
26245,706
6541,706
6541,39532
24982,33049
24982,28955
24982,16941
25223,42074
25223,16176
25223,13917
6986,20352
6986,7636
6986,27447
18481,28891
18481,34584
18481,39560
22844,6285
22844,14248
22844,24062
12643,397
12643,22990
17053,14536
17053,21265
17053,2835
495,13867
495,10502
14227,22952
14227,7215
14227,42035
2321,36943
2321,40306
2321,29189
2321,28288
3042,4940
3042,31475
21400,22914
21400,10643
21400,24153
2801,6543
2801,7676
2801,41009
2801,12942
1003,7259
1003,9512
1003,20216
18677,30339
18677,39397
18677,4701
23400,17987
23400,7439
23400,6220
21990,41193
21990,20784
14535,36899
14535,1126
10148,1107
10148,37320
24427,22392
24427,37704
24427,16199
24427,40179
3060,857
3060,30553
4774,7027
4774,13579
13431,24049
13431,3197
13431,809
26109,11619
26109,34880
26694,231
26694,40031
26694,34643
21211,38090
21211,8197
18590,12790
18590,4034
19666,31203
19666,19119
19666,3329
19666,4938
12018,3512
12018,20068
27176,16675
27176,38129
24584,20100
24584,24198
24584,39596
15502,25949
15502,4982
15791,38976
15791,42239
15791,36241
25882,30859
25882,4886
21444,12166
21444,870
21444,21049
23441,32123
23441,17025
23141,21863
23141,6626
23141,12570
14454,6080
14454,34540
12280,2203
12280,29742
12280,35358
27094,15542
27094,40179
27094,3154
20904,12563
20904,40506
7499,17913
7499,2609
7499,11607
7499,24086
22726,37193
22726,34176
23922,17661
23922,933
23922,14229
1422,20331
1422,21597
1422,29102
1422,7965
10029,36928
10029,28632
10029,14492
10029,7903
5996,38106
5996,27447
5996,19353
5996,16926
16952,11486
16952,6545
16952,38944
9778,3246
9778,15813
9778,31813
1845,28926
1845,20642
1845,39661
1845,3490
5898,27447
5898,35461
5898,4704
21011,40084
21011,6235
21011,8438
18017,38313
18017,37584
18017,29076
16157,40675
16157,13979
16157,22853
16157,14779
5331,4999
5331,39021
