24271,10448
44792,7057
36582,7937
43505,7500
30691,21571
11609,8541
27640,2008
53129,20976
2658,27222
44765,9945
34708,8872
49880,27569
20913,11465
36740,23295
23351,25888
26036,27128
35805,4102
5215,15665
50977,3659
47804,21928
12254,26536
6352,532
23843,21906
52387,14523
44089,6573
15501,15541
29134,672
34378,4892
34656,3916
48387,4360
5923,10910
11956,24897
45078,8092
8556,26861
1086,21122
18436,20308
22058,6217
10257,4944
20061,3406
27644,12101
7033,10184
38919,14824
29267,18488
18485,5215
52126,22097
3813,7791
17916,1666
17814,1462
3083,12702
25158,24141
34740,2106
52850,2364
7414,9062
52859,18048
41737,3779
8498,5357
40077,18478
6600,7309
39282,21592
6155,18664
43934,23259
46554,9360
730,6715
545,2045
33605,3423
42149,20495
10179,22764
10004,25088
46824,6451
28531,19255
18736,12535
37187,26895
2875,20476
27469,25368
29385,16533
33217,12989
14054,21141
2790,20344
47205,21763
19420,24469
28279,22314
30643,23293
42486,21900
52376,9894
34361,20386
21701,14047
29929,16920
52475,3361
22866,8834
38271,15306
13759,20808
20460,8147
24042,5843
45302,10899
24418,22398
32851,7135
6870,9015
36118,22937
5304,21925
23148,10293
10585,15317
15431,3494
47687,13566
52747,21646
33740,6404
40900,18595
47197,9725
16559,807
41696,6717
27600,21484
50416,17705
11091,4166
48994,7793
1248,14404
35855,18874
16986,14465
44916,23108
775,24301
10337,22816
37211,12126
17350,19295
39657,11485
11605,23190
4393,18088
13184,17508
42175,5681
51094,13349
21418,23922
36865,14009
32059,18488
52401,5638
8536,22931
4361,11506
53627,3152
35438,12807
19658,13933
23573,12543
31842,5038
49079,13501
19670,7432
42566,11504
4854,22107
45573,17204
17047,21924
12130,1328
43856,6286
22760,22251
13673,14209
20951,21138
25721,27041
14717,6524
1593,27349
40997,18848
31899,11083
52069,5149
10595,17252
51643,14792
612,27404
5177,13903
36669,22881
29599,25859
1983,22521
24466,8669
46297,3788
6322,22113
51411,12944
46002,20414
31808,18501
52029,3508
46014,7662
49568,26373
12508,4770
5226,22565
48694,12771
31833,22038
10284,13518
41303,5579
15663,7335
1632,19194
19591,19067
44006,4703
42049,17359
44677,10075
3457,1880
11020,18165
31194,26198
49255,9793
11869,12587
9896,3911
36209,7326
7609,7569
15370,17033
50304,25460
11062,20179
4346,16654
29235,16208
33197,15416
6404,1010
43006,1120
29943,1119
3846,22410
53564,8695
28862,7684
48086,3490
30517,8533
1751,17302
31428,20278
37600,17376
37431,8370
40224,3756
40738,18030
34043,27218
11613,14523
551,25541
4969,18043
21935,14486
21746,9739
52036,19203
44874,1876
36661,24722
33184,12683
47916,3911
52723,5146
24657,996
16734,21333
15966,11669
433,13760
2865,9484
19428,2200
15833,15509
7464,7865
19187,8651
6764,10245
38714,2813
42846,11730
16239,21928
34239,10928
42068,5813
5516,10169
18408,8112
21923,553
23003,13877
6295,16896
46079,25435
28212,3031
7370,21965
18403,8453
6570,14041
45821,3694
24794,24962
21764,16908
38558,285
4201,22700
13527,2168
5542,20786
43416,12456
36741,22148
49722,16192
31822,20313
24094,21994
33629,26712
13976,7265
23603,1421
26199,24238
31933,6677
28068,22131
5442,6683
26579,13174
50804,19485
47383,14948
30304,10456
15301,25239
1174,7303
2899,12525
30239,10915
36951,26826
41855,19035
4234,14719
48233,24817
16123,16788
49861,11626
46104,12171
15969,1912
52198,20406
1875,25688
12703,26296
28722,7185
52324,26181
20462,14396
18143,18905
36497,18066
9142,20249
21711,13384
6723,15668
35781,14148
40338,12831
6213,17067
13280,12180
18341,8715
49303,25776
28055,12686
28688,24638
53364,4771
42844,322
9587,12357
1740,11878
17486,20110
15110,18275
46250,6791
47533,18419
26265,3911
53816,25534
32359,21675
51350,21597
52494,11815
19050,8223
37418,27367
46732,23625
20028,24472
46718,8212
5729,20676
22909,8139
22032,6524
12886,22875
4892,14046
38382,2246
4253,9368
19027,26698
19956,7437
37518,3386
7011,8050
18617,17984
41012,198
46007,18347
32712,9658
8667,13092
11728,4848
339,13886
3967,26959
9289,17764
23682,5892
47794,508
12696,25191
53392,7206
15639,23093
23334,2793
41350,12301
6647,14975
5341,26726
49788,4630
19510,23564
52779,6715
15317,17705
21755,10788
20798,23826
21346,9610
9591,19403
45372,19646
46274,15606
34138,19696
18692,1313
6313,6160
19769,9892
24813,2429
2461,6651
22627,5371
27651,10625
9754,26117
39448,23738
51929,20330
34821,111
40598,6119
34908,24080
52437,25311
24512,22095
7434,14142
36977,25828
35199,4359
27570,19040
10600,10515
1140,26807
30661,8171
7484,5250
40543,18031
52413,495
18209,17777
27279,23651
34112,27129
20292,4711
1397,3094
26063,18594
48282,627
41929,20935
34294,14176
2717,17436
30248,8307
49020,15481
46999,8373
41250,2498
19115,23983
20724,16354
18115,12700
16177,22932
24558,26318
8264,1669
25852,17253
7322,5089
31860,10822
29329,11843
17333,17842
1589,8810
25765,11592
1956,24297
50130,26667
37034,22280
8607,24981
48714,19449
36117,15636
17082,4406
7133,25336
22336,521
21491,2079
17828,16821
29142,12805
4103,2363
28243,18160
13102,9034
9347,24530
19236,15241
24595,11180
2097,2227
34428,15694
38641,5968
21955,16522
6930,9931
43667,10842
37616,1669
47659,5103
34459,26586
23319,3573
46870,15712
31644,22697
13943,25679
6752,20559
38878,1539
21209,26521
17424,21018
22687,534
40935,16454
43571,13324
48155,4156
35871,18530
42035,589
12925,446
19384,26158
16995,21281
33694,5251
2756,10850
16627,26909
21824,9118
32664,8594
37370,1293
40359,5800
29318,5871
28151,20015
16649,22141
15203,26131
19337,19408
14909,11744
37341,15992
17501,18109
33746,25571
40828,22049
29317,24384
32369,13029
8522,23026
20280,27378
30338,12188
3695,6867
34334,10515
18140,25843
50388,12655
12408,2813
47868,24457
41607,1761
50195,19700
248,27101
8983,5838
20104,15421
26193,13241
53623,27083
22367,26647
5600,22001
46482,27079
13502,23622
26548,2764
46616,9685
9363,23611
16164,19088
14187,19959
43578,25168
3653,5924
24087,4196
49831,27633
30384,5931
30109,2795
17102,5333
25210,25057
2462,7607
12842,17000
27918,25689
46774,8513
13025,18003
37203,6977
18438,11707
26710,27600
49465,19468
5303,23453
10341,1223
49214,12571
38639,21908
39109,17766
39622,26219
17309,19009
24533,1520
47345,13371
45639,10356
12251,16786
23931,8044
31386,13465
31415,8779
38447,3205
5278,15588
6455,27550
16233,6792
41072,17204
19705,1887
37686,3195
21067,7379
2389,13803
39152,130
31788,6983
39982,13760
10806,26156
12113,22205
52580,25703
20978,17340
45308,9964
33064,24821
51311,16344
36927,10966
10488,18231
15102,3559
51060,15326
6160,403
31463,5421
5223,13845
15637,26255
16356,10089
40920,26638
13183,22750
25334,468
23484,26773
27006,22600
15470,8545
41972,21469
38550,23142
27103,8000
28804,20450
46430,25546
13085,10294
16407,11121
32902,7379
20718,1214
16018,131
24729,19787
37577,208
20766,5546
47199,18730
3585,26403
10122,26132
45109,26782
46934,18773
40985,1187
20661,27157
14290,4913
37750,27629
41596,362
17141,14584
38659,9154
47594,19701
19997,1250
49300,11988
50418,22972
18975,14597
8542,15994
48775,14160
12428,9732
33025,15251
53151,1500
42423,9956
45469,15716
42560,9888
1881,24331
42439,25808
13113,9138
4427,2907
49717,1829
5125,25125
36340,25816
21215,5864
24483,17161
21425,25948
50430,16392
39073,14321
26591,27406
37653,4132
34985,1762
40402,21675
32805,26407
51835,17242
34578,11829
29232,14832
48310,19219
24969,10165
49731,21770
13066,8733
12889,10770
50696,13956
18668,18230
16313,8259
52815,11022
50275,24703
13951,16215
9410,13174
25917,17845
53647,24472
32260,25053
43230,5189
10131,26626
40258,10194
45036,7939
33732,23728
23288,14736
29694,22955
28452,1302
18742,17136
25428,25922
35372,14209
32082,5293
47465,3585
27839,10772
27874,774
6023,9866
23026,22563
29056,2252
20660,14958
30462,3414
29407,5379
12630,16872
37636,6839
6633,8906
13453,25293
24736,7701
21022,26541
46649,5943
34995,9363
16299,20128
38948,6151
38410,26958
42142,2695
6024,21397
48139,16958
16359,15727
16644,25402
48437,20197
40566,22365
49498,27091
42173,6390
20222,25502
17215,5538
1285,11938
37102,5101
12161,17858
1817,25204
29238,8058
20024,10760
9364,11978
50331,1443
12002,19450
9196,17393
47144,1665
23207,14077
13195,25601
52432,13159
29703,9342
47261,21309
19724,25264
34275,4450
3312,3504
8905,4973
10418,7522
3375,5377
20295,10323
1740,8005
10525,2860
50746,20458
6415,6625
21690,9985
22528,22455
5025,16906
31754,12506
39789,25798
13962,3295
53375,13761
11355,7725
35963,26294
4676,18003
20956,16920
29753,22384
16165,25532
17666,17980
31485,3806
20211,983
11855,24557
22154,23061
412,10515
22540,13677
18219,15235
16086,417
43285,12108
53482,22051
33532,10880
18744,11646
53544,9986
28720,9099
8413,23006
48976,20487
38798,15354
12561,25504
24536,2686
4601,18047
21534,12244
31215,17504
42785,6503
45485,8623
36887,535
29086,11568
32121,3329
21491,24395
38471,10335
24441,20859
6425,18759
6978,19076
29399,11316
46993,7340
27717,3676
15210,6098
31702,15202
51060,1520
1311,885
40503,14724
16555,8537
44908,24622
51632,24943
49489,10223
33308,5690
17367,3845
22830,23060
8145,1253
12711,3460
3219,8435
6318,18940
11578,6827
1967,19537
15429,14449
24659,21510
18649,22411
47335,15933
221,1223
38230,23069
39092,25346
29860,23894
29024,11060
24901,23011
28720,18349
1052,2797
12919,19479
15472,22539
12837,18140
19563,12882
20793,24934
52294,3380
52083,22289
31998,14349
42469,17772
38672,11215
38778,20682
46203,15578
43604,7900
26531,83
44606,9420
16442,26466
16667,14335
29497,2503
29389,22796
38633,345
10246,12875
15907,8444
37120,17276
9649,11617
32475,9576
27022,5931
38452,14367
44388,8834
1857,3153
51027,14935
31120,12830
3864,25961
49303,816
12586,20758
36087,5121
52807,18704
11864,27237
38706,12008
25266,4921
37393,1167
35770,20672
11394,24118
17464,13558
42112,23539
4268,20493
15307,4561
17668,1880
7340,1562
16520,16612
8541,19665
4418,5187
15659,9674
49936,5406
34585,17010
19552,11331
36625,4837
29665,662
19089,16990
12921,24381
11403,20693
28072,4082
18843,21717
4022,27307
32130,24486
6693,3773
29607,11117
35033,22718
19607,10576
5577,24281
25606,4212
33006,8938
16141,23500
5022,6733
10558,9533
16570,22150
45329,12260
53198,8462
47158,6545
46847,21449
28884,8870
21879,1922
48655,17136
21174,22300
8543,21396
52980,3398
29961,12197
36621,20322
24997,4762
21895,25834
40610,4970
51654,9171
1107,25891
26264,27547
50299,23031
21137,14405
45172,2856
23136,22683
13092,2789
13828,7826
18860,22007
9313,6701
32471,2281
14604,18735
33883,5360
16223,9408
44266,17711
26233,13182
16917,19481
24546,18808
9408,25138
20328,1482
5787,9118
52798,10262
17668,13411
17062,26688
2207,23081
52570,12814
47464,18134
12773,6166
28637,13967
7712,22208
35580,4902
49077,27556
44081,12616
10875,16999
12587,21476
680,21908
4510,9541
32374,8126
38912,11303
42602,25269
41827,13285
27595,26298
53304,19445
24744,21532
32538,3229
1924,23981
38606,12909
40221,22289
13934,6539
10560,16671
16248,23351
38104,25082
11652,23031
11095,19391
8999,13224
24685,26536
27509,7581
48285,22707
44186,19089
14116,6072
28086,8981
42969,8095
38431,12253
38793,14043
49512,25651
251,15228
46820,19694
16697,310
29189,21074
44256,8558
31431,26926
15721,10339
33564,21048
9265,11881
4823,6181
9180,3944
30981,24434
38363,27658
50703,16835
51660,6869
45273,3411
43931,7448
26094,10058
35488,18759
1069,23741
41370,12501
33447,8784
42637,9967
2432,25908
25301,16918
40599,20921
50810,10864
30110,14729
26215,6184
2908,23504
25367,17037
21352,3411
43482,12640
22603,12210
49087,14764
30325,2239
34696,2301
29621,2839
50312,1237
4927,3661
9017,4882
8852,19681
7544,25336
51122,18024
36983,6679
15316,12435
12011,17246
25266,25237
6209,7671
2622,9410
51200,18982
34891,25851
49027,1137
16759,17615
34091,16460
29820,22899
7141,21337
33981,10959
28229,16780
17674,8129
53115,9099
3064,2035
22562,27647
46047,25885
17896,7042
6457,4343
48177,26225
20821,16326
43414,9124
5834,24557
43972,7780
51918,23822
17502,12111
18918,9197
52059,8932
48994,23962
11801,9757
29158,6119
26574,11391
29773,6202
8085,12721
29120,14875
21465,18772
35277,7704
27115,7709
14088,5946
51043,23987
34165,2787
17347,9979
3835,25154
9602,20429
37811,3999
21887,23612
774,9187
52978,23164
38625,2865
19932,16473
25980,11341
14745,8531
30433,27183
24793,22392
53881,16767
16415,1085
7485,8216
5818,24072
7194,10040
41825,15839
22981,14578
2851,4892
44239,27314
7465,13837
23078,23183
29433,26756
47841,23390
35622,21198
52663,23120
40623,10886
47154,3265
4131,17127
49780,19964
50326,6390
31895,5389
12292,26773
20264,13324
42099,1640
43037,20280
31870,7287
48655,9776
20037,19060
50869,12734
42699,26466
48287,26277
47313,13447
46013,12508
13386,17526
12931,27202
10711,26118
38643,6280
50875,8358
42165,21928
6524,8975
45122,8219
29000,2714
27897,3523
19299,22549
29601,3604
117,6119
13449,13695
10682,4714
22895,9041
7047,20671
2753,21572
8541,4663
47063,18989
14725,17150
41817,10247
39964,15726
14443,14059
22646,15312
44913,21019
20070,12083
5292,19710
53393,23449
30373,9284
30736,15841
5757,17597
19113,9313
3108,27085
41285,13940
2916,7917
12705,10379
13192,5479
31477,22176
37747,24066
38685,7722
34911,19488
18025,7493
47848,24870
7911,21918
52440,2474
20917,2396
37219,24337
11809,18398
19932,13384
5464,21479
6769,8266
48698,4848
28752,15778
25905,2534
22789,1356
30390,25357
31428,637
29421,2328
44903,20327
38857,5264
5391,5535
44595,23438
52255,2929
1948,23915
2779,9034
12849,6843
31595,24691
8648,24893
31009,18338
19460,20976
7829,13580
41572,15876
7865,7776
52003,4133
30922,3398
28942,20965
21318,14832
48803,18753
40330,8831
21,19809
47503,22699
43981,926
23010,8809
27070,25853
47906,814
40877,8494
40300,21058
20035,7258
38369,11991
9658,20506
50005,14021
34873,20875
17004,15646
31513,11260
43258,24565
43096,20552
21546,9929
41231,12564
33809,14926
21813,15823
31326,23901
53780,17329
5512,7507
15972,2264
18285,4528
42104,5618
19090,16702
31012,8898
19456,21249
5625,4730
18806,25048
13485,17444
34641,10270
23537,1533
8856,23000
33841,15337
12147,27495
10714,10565
44795,2388
32925,4945
8282,24107
19166,25024
24703,2346
17509,17540
50439,22333
7461,26415
52029,16083
10891,15825
13195,909
813,14959
28423,9205
43052,974
17452,4482
29597,26338
18483,22814
29435,23425
44307,8653
12275,24607
12098,23075
43796,14235
40134,10056
45257,14302
33610,24511
47773,5905
51147,14082
43522,17273
14930,13557
4818,19209
48053,1013
11746,15083
11485,21965
44200,5771
331,26503
47099,4343
532,20258
37372,9652
53350,11347
8191,3398
11443,13480
14977,13324
43588,6222
24620,13061
45948,10379
34066,26629
25852,7011
25230,13960
43899,10124
1613,16896
89,19384
42428,1758
41328,443
36847,27480
17535,11215
25911,26768
52505,21734
8436,8559
17611,19689
24311,9196
42485,713
21036,6689
9913,7133
15794,27024
42529,26640
21241,21445
47521,9928
25031,2840
27650,17933
12008,20420
50062,11837
3672,24770
7646,690
42985,12271
46396,12160
45858,4102
20857,19040
15926,9286
29445,10599
15657,7728
49162,15553
42848,25935
32867,13091
38092,15571
17235,22168
42928,20163
21392,7939
16821,15958
31478,7520
17107,1486
14524,13985
14185,25151
42473,6827
38530,16474
35787,4566
33231,6513
44026,6529
49721,1193
9669,17708
28393,13875
7623,2619
7004,1500
29909,13760
8723,20691
8931,2122
42085,12946
25816,9221
25023,23176
48976,17087
52151,23352
16659,18502
18488,10524
8708,22131
32564,10114
43745,9235
45823,21821
13765,19864
48781,9928
22750,11379
12716,15261
20794,26615
6052,10070
12698,5045
45395,12640
15527,17947
36914,11937
49113,2480
36454,11558
29488,3577
39188,5376
33577,15344
15976,16109
31544,27282
22742,23142
49416,11060
51947,11592
28748,18118
7839,10461
44783,2929
8468,16862
22936,11834
20135,13427
25871,17065
13178,14476
49646,13429
40172,9874
22727,20915
26436,20610
13339,25500
1252,25992
21670,27315
36978,12325
49,25945
25458,9953
44849,13543
50621,22911
32250,14212
23654,15666
22019,19143
5467,1408
45589,12980
28607,18701
23403,3289
24669,16788
4204,20299
33274,25885
52635,26926
29461,1727
40790,2183
53013,7848
20295,27291
49122,27322
49695,6863
9869,5324
40111,20266
21540,18778
46696,20181
45329,15301
14720,8342
42940,22935
1558,1581
21687,12017
30580,14197
32450,13999
40398,18447
14144,16341
40672,15620
41289,20394
42713,18704
365,22179
7970,12321
53708,5539
46035,9486
9935,25598
53071,4989
20287,4555
28513,18189
25317,14313
2735,5143
8212,15480
3350,20902
31113,9676
35445,4515
43949,5110
49746,5294
46731,16342
28126,21744
45571,2810
18386,21691
46518,23899
17275,999
8323,17842
8992,3908
28567,2183
34989,5967
26298,21051
2648,19817
46782,24839
17246,13875
34914,16667
41099,9360
9317,12561
53672,10309
7031,4441
23353,19361
1448,5317
13543,8089
7017,26134
26639,15126
3311,7535
9886,3940
48376,24874
49718,19680
15154,8679
41689,11627
44649,6332
46091,6066
11155,19706
35817,9208
30113,13618
42258,22269
34352,25459
48457,4778
25613,25445
30451,6830
39533,25698
4326,0
44068,1863
30279,13283
10920,11576
14084,212
36703,7686
6859,624
29265,24640
5664,25015
5522,17836
26617,22444
2841,10515
51190,22718
4881,13362
15931,8626
31519,10149
23336,13834
19011,10492
5370,22866
38693,9034
60,26882
21046,26635
14936,12097
45283,10931
29286,331
33913,13307
28183,483
19395,11809
5178,12546
38561,11625
51714,6746
20065,4867
9545,14265
26788,27621
14058,1794
5502,15982
15058,25072
16589,14924
49758,12930
30132,1016
40553,10976
7918,15002
37469,6645
18384,5383
8124,6230
13084,3277
19174,26171
9341,19716
26099,8467
16688,2101
48970,2061
26376,19131
52874,17117
20222,10357
18368,7350
32713,16648
21338,5369
53000,26794
9597,25379
48635,25684
36490,19959
32535,24650
47207,14319
43445,24511
38463,3605
46353,9909
4197,4248
46369,8588
49231,3900
379,20433
5703,13640
53496,6441
7416,17225
20965,20445
23120,9114
42458,5816
48528,27141
15076,24568
42616,9550
24294,1617
53613,14321
10422,20677
22119,26047
2291,12542
7206,12313
35839,13520
5978,7266
34904,892
17492,23736
319,20226
9770,17930
37109,25678
4606,11843
12529,21438
7149,6560
13474,20839
45094,2579
43290,644
24546,7301
36808,17594
21099,17383
46358,14661
44899,6593
34529,10135
12434,26808
39052,8948
27420,10374
46783,14840
11800,350
9403,20147
5976,18635
10009,5820
3817,27538
20745,2099
1020,6090
24027,26165
25145,18599
34032,21114
7683,9010
51409,17054
7932,23647
14270,1176
18645,5649
7061,8785
24972,3312
35123,22876
4833,10684
31903,22939
29539,12983
48264,1504
43064,13463
50002,454
5507,24061
49491,13306
26629,18979
15262,188
6490,21546
21929,14150
7809,27364
51173,7734
7111,11749
13175,6658
16297,1396
31170,9135
13388,10996
46276,1622
26730,15907
38345,19468
25388,26954
18618,2889
27542,11521
21062,10032
44809,23126
45425,19066
17497,20623
40641,4630
15959,11187
34886,3971
31156,1186
23790,11156
3576,5373
35929,23657
37028,9573
40074,21097
24412,20083
43321,18935
40426,21675
3148,5744
42274,27470
2133,22819
51116,26854
23888,13341
41337,21675
21784,8627
5522,25535
17323,19863
32730,9421
19756,22654
5250,10836
16527,24786
36586,11300
45271,18049
12358,1144
1164,24283
43934,26718
51315,22681
47376,4211
1090,11786
22667,9843
13811,8716
46313,18176
16045,4429
2115,4764
52605,10522
44802,20284
42299,7203
4628,6325
21639,10869
41633,16914
1918,25754
19095,13454
8463,14540
26549,3783
20005,16213
12507,3632
24391,1722
35015,3297
25325,17338
30928,22669
38097,1114
37002,12850
16914,11024
18481,8808
50598,10956
23253,13179
5763,2614
50646,17886
3025,25780
48623,12452
29764,7299
28994,17836
48668,4343
47432,19782
53527,23350
20752,12267
5494,17892
43965,8689
25865,26588
12027,3882
48267,24104
42797,5028
14702,21017
34456,21148
41179,5109
7632,19743
16577,15713
19178,708
20485,12301
43279,4139
1203,20864
18734,16107
7100,14684
14978,363
41576,21785
46313,7368
20909,22251
13545,24492
4182,1879
13934,12949
36385,4926
49011,19322
5981,16396
44427,26689
33127,18063
41097,23288
44832,23972
32362,17439
574,7178
28497,13751
4145,17117
41264,21646
2801,15293
49379,27160
20120,26941
5844,17305
46217,21488
7877,25072
12215,12884
48586,5169
30858,17517
15513,3099
16211,17816
12882,6313
20373,16460
28386,25311
36670,3735
47542,17438
41887,6008
10719,6169
41294,1887
12022,23355
3472,9020
48021,17922
26499,25169
24367,23696
16859,8774
39627,20118
10812,18858
13420,8472
35084,1044
574,21047
43551,13328
1081,24564
7546,2591
46589,17562
1723,23805
43600,26300
28970,23116
27570,16911
21572,15645
32011,7224
46847,5788
28856,20658
16273,12728
12671,3384
3130,17552
8475,12964
3604,3079
16825,16677
49085,23919
12059,4383
9486,19290
5316,24430
2324,15010
46304,18111
38302,5116
38685,13031
46024,6025
24380,22394
46088,15519
17315,20850
35943,14115
39973,21959
11343,2935
1599,4102
166,13666
40840,668
20526,443
33556,6018
26900,3879
3981,19287
249,21760
31691,3228
52780,26560
34940,3273
34054,5202
12161,10563
53748,20147
38218,11723
39628,7222
43119,19428
46763,12098
43650,12827
20195,3694
22925,22965
25600,18502
7131,13731
26098,4701
911,7134
22437,14354
49530,24459
44112,24525
27491,9006
38759,17302
23799,15355
12093,21150
2209,2387
12035,25273
9929,5058
1226,10409
49581,23379
25361,838
39949,7586
51648,26868
44989,12543
27544,8522
48083,11312
20343,9706
9678,2386
38983,3845
39654,22072
34520,9945
52236,19864
400,14575
21991,27345
9001,19119
15743,13725
31678,18190
51883,19224
6247,94
36284,14414
5631,19463
8875,6961
21854,23177
5483,25571
33123,19087
44160,25528
26638,9569
37645,2332
24365,12341
27258,20879
49553,21955
17761,1685
38168,19901
18349,12666
42103,25200
36576,24128
33582,23661
12751,25926
50833,7727
17998,17110
45446,20642
25206,12046
23548,5093
23618,9658
4782,8480
20590,8452
45461,8418
32331,7971
5384,22647
39559,16491
14726,747
38153,26628
10769,21022
25295,7073
38537,18809
35771,14576
29499,1662
31959,8751
8012,6020
41037,23685
13539,581
35071,6211
30441,4360
50752,10814
14117,18582
9115,1105
1871,20921
17845,23527
33715,2265
35337,15692
23306,17748
53564,12944
40429,10445
49770,8783
44259,17302
20884,10521
479,14397
7228,20406
50499,12296
49465,12883
46446,18020
49251,19524
52169,14643
5746,5668
47271,27589
6541,9716
39968,1784
41340,16392
53178,4503
46631,21156
17321,21971
1938,21204
28666,26468
13116,12959
53711,14809
42886,11755
231,24326
31862,4112
4342,10385
31878,8139
28210,25025
53305,16733
3730,3044
6709,20972
41096,24107
49023,8500
5441,13059
42319,25278
53229,24815
34960,26626
17239,8711
29716,13209
21102,3960
1171,2804
38384,1860
40281,15277
1105,7623
24022,16774
36544,6468
13621,17853
27975,6869
12607,23136
26912,1542
48098,16147
34633,14142
5641,25257
48263,10717
27081,18252
53284,15385
29007,3732
19711,26621
3789,26820
31735,4621
21896,2225
12439,7153
31151,18796
27515,5230
35811,17774
6033,301
35023,10996
48211,12762
44832,26427
35825,27356
20573,3409
23493,14885
30907,16743
36531,3082
46639,3425
47858,984
14046,19585
32290,5501
45089,6513
13263,22289
47567,23233
49617,16116
5316,11235
12989,6792
25457,10318
29738,12740
48496,1473
29141,27393
26893,24792
50280,975
34708,9165
30000,21762
53567,14705
18643,21646
28628,27215
10803,6266
22307,21438
36770,3719
24298,19857
7746,17575
43175,15228
40955,11843
8264,9648
50014,18811
42934,12393
47249,3668
41980,24185
4606,6499
43941,15310
26263,14212
24621,1105
38842,4594
20289,25963
19483,20777
354,15984
20541,23311
28508,17145
23451,17487
36230,18851
11991,12119
47727,2917
26612,24439
10880,9642
49121,22593
20209,24641
8630,10185
15636,20313
2828,16113
46596,812
47850,11561
7960,11114
1337,16427
50959,849
34234,24408
17744,25112
8765,6103
20394,4630
30150,12574
20094,25593
50479,13171
42923,18164
6749,14091
1570,11967
6118,1375
25062,4309
34901,19527
37508,5638
23948,17342
6143,26378
18157,9099
9110,11891
48205,9234
4660,13055
32778,8522
35661,7809
10017,16601
26288,10521
7406,18844
26709,21359
10946,14946
21795,516
33894,13246
50155,15807
18029,21683
45324,7551
21634,13946
23827,26873
26647,17440
32805,21759
48921,14495
51995,24984
5358,16107
12789,7816
19149,4041
28448,16066
47355,2224
17063,16326
1291,24354
18665,17331
31443,16266
13016,22731
46832,15402
32104,24039
45355,9470
41768,4357
24163,7042
42055,12846
8985,22733
7406,3378
41959,12565
680,13226
3046,25290
38931,21328
52651,4630
14163,26062
20990,16013
5171,6810
48108,25482
2073,8539
18391,7676
18934,14145
43357,22283
31631,10300
42947,25678
44842,20618
49961,18170
14112,27629
39569,8689
2266,397
20245,24548
37896,13469
29688,15214
34760,7941
42695,16858
6969,15201
38752,370
35916,856
35572,615
48087,6103
30663,12056
7580,8452
42945,2739
47295,15412
4076,17690
38274,3669
22007,5638
15888,4308
52094,15354
3126,7030
22919,13763
29433,23862
25169,11899
52069,16298
35885,9113
11586,15937
29586,18408
40628,11573
48973,293
26136,25353
30986,1215
36818,3742
36387,7924
45573,23354
3814,21405
3386,11419
32689,20747
19896,17281
9783,7171
30147,15258
30699,2607
32081,7221
7209,3266
49716,5348
20273,25000
19254,1297
28774,5080
51626,11187
14936,21905
53458,27105
40192,5925
48922,21456
947,24117
4515,22627
7176,21674
32014,7967
42993,25395
14200,17670
48743,20497
671,2075
8454,5005
7588,1981
26626,4279
21062,18551
53173,3200
38175,23955
52404,22626
26042,8282
49433,1837
30252,21646
47325,3528
40856,13918
9581,4798
26931,21913
3950,19745
24820,5348
50862,3356
6500,3160
21057,18550
12388,17618
32077,4840
22235,8648
47666,7222
40814,18381
6840,25057
2149,25455
14683,24639
53702,25878
6079,3382
38294,1451
17199,13032
19073,12302
43424,7045
37134,9531
38616,25259
51579,21842
1731,26195
8636,2868
15353,18093
42783,26761
12163,25322
27602,21376
34011,22929
29039,23327
52213,12025
23314,25895
16001,26633
52963,5216
45366,27035
8986,21594
4407,17010
29307,15402
40953,17177
35698,17753
41491,25280
33578,1699
45480,12112
48254,22015
36553,1087
37973,9579
15884,11821
16142,23314
51310,14142
53405,7974
11799,22548
47686,1860
17814,15814
11177,3463
10271,6312
18450,11179
12281,12831
42433,13245
15882,16196
35877,17329
1745,10655
373,23172
26756,21337
1547,26594
35997,24407
42591,198
27674,21703
36714,26161
3772,12301
23538,7707
22389,18990
5002,26163
43397,2772
43806,8067
19009,5670
28582,4315
7422,17428
51298,8569
28899,15050
48921,25072
4706,25232
8810,23632
6330,9332
12553,10146
45797,2774
10971,4752
48690,6406
18537,9641
15218,6612
49861,24993
17146,20090
20452,17117
31163,21337
34334,21005
23372,17968
17301,25568
33708,11542
2201,6387
33859,22718
53699,9086
18202,16170
44181,17908
28898,3460
48526,24381
26819,26711
43963,21744
36800,16276
44079,26320
22687,25750
6313,7212
18045,2819
34426,16169
7426,8115
16157,27092
7084,25071
6424,25191
31880,26756
1515,835
34007,12131
38394,3212
21529,10521
9602,21857
5526,9863
45474,15849
52763,23225
40794,10059
31476,3293
21188,143
26343,18664
2059,4708
52238,6098
9179,3857
44479,1244
35275,14462
30253,15875
18395,21828
7669,15335
21082,16440
14355,6792
26741,23951
44077,13409
25524,957
34653,23213
32305,17399
15980,26954
24945,1250
44472,988
51077,19722
5641,4181
38399,6653
25313,25299
15892,4411
33068,4127
28471,7709
24593,12680
2310,4503
21547,15833
51702,17445
34842,23409
49087,14063
24531,23702
3548,26932
8155,9958
42248,14302
10509,22688
2259,4439
50839,621
2225,7592
48563,20818
45935,23844
6280,23473
30919,5927
37109,661
18979,17740
12721,376
36725,13423
37337,5847
10478,26807
29702,5865
6429,25876
4778,26594
9874,19117
35152,12045
35539,27632
19189,21760
44093,10100
9850,834
48923,198
17409,25940
35049,6443
35286,25818
3312,27015
5780,23225
