user_id,itemset_id,score
5887,17477,0.0
43454,6144,0.0
39991,19462,0.0
14904,9522,0.0
3944,10179,0.0
3225,19096,0.0
17355,15252,0.0
20191,3393,0.0
47572,21195,0.0
25007,21951,0.0
497,8897,0.0
41615,1314,0.0
5214,15456,0.0
18685,24559,0.0
42790,2721,0.0
13606,22391,0.0
47317,9605,0.0
47253,416,0.0
9022,12702,0.0
45646,9345,0.0
23412,5319,0.0
19756,12747,0.0
36269,14800,0.0
38939,2275,0.0
1647,16553,0.0
21205,22617,0.0
51570,15270,0.0
31350,13233,0.0
46686,7778,0.0
31136,4568,0.0
37461,3912,0.0
2314,3411,0.0
18524,14551,0.0
44164,22141,0.0
21606,9868,0.0
39877,5498,0.0
19632,21085,0.0
7781,24550,0.0
27023,23438,0.0
8493,6524,0.0
45780,5064,0.0
40489,4019,0.0
48924,4042,0.0
35070,2090,0.0
2171,24061,0.0
2196,15169,0.0
52759,7379,0.0
36773,8971,0.0
32648,21851,0.0
16285,18209,0.0
49799,329,0.0
37218,21224,0.0
23320,235,0.0
15350,1299,0.0
12885,16156,0.0
33412,26579,0.0
15096,6003,0.0
23710,21310,0.0
30531,26302,0.0
49896,7685,0.0
42510,19343,0.0
1707,5805,0.0
42745,103,0.0
1700,19070,0.0
3945,24181,0.0
11944,9532,0.0
16016,2721,0.0
2718,23163,0.0
22038,16895,0.0
13673,9328,0.0
34425,26450,0.0
5110,12597,0.0
47997,8198,0.0
41910,13764,0.0
51521,2105,0.0
52434,24489,0.0
21673,10472,0.0
52269,9567,0.0
1856,8701,0.0
45983,4354,0.0
19331,5421,0.0
24265,6197,0.0
49221,13666,0.0
22234,8975,0.0
5216,17291,0.0
26272,18149,0.0
43067,12092,0.0
38903,22817,0.0
27110,2781,0.0
31694,18854,0.0
8909,17176,0.0
38533,147,0.0
20306,3897,0.0
41253,2640,0.0
3071,3728,0.0
43238,15510,0.0
52210,6716,0.0
3874,17503,0.0
4390,23325,0.0
18543,5032,0.0
32103,22107,0.0
41324,18345,0.0
36922,2675,0.0
40171,26521,0.0
47206,7709,0.0
47746,10096,0.0
29292,24644,0.0
19132,13600,0.0
30953,19369,0.0
46072,4487,0.0
26025,9249,0.0
2718,15553,0.0
24943,14910,0.0
14851,6838,0.0
41595,705,0.0
39392,16237,0.0
52955,15754,0.0
42779,8477,0.0
43798,17705,0.0
42782,17559,0.0
36860,17705,0.0
27926,1829,0.0
10973,20629,0.0
27490,8555,0.0
1051,1926,0.0
18028,241,0.0
8638,20526,0.0
8220,9898,0.0
17447,9360,0.0
4472,1632,0.0
18162,11977,0.0
46930,3279,0.0
9487,5032,0.0
43554,14312,0.0
403,22754,0.0
927,24780,0.0
19015,6177,0.0
32260,14033,0.0
33418,10803,0.0
45179,8113,0.0
9336,21908,0.0
42271,9376,0.0
19587,14708,0.0
4753,20751,0.0
15817,23891,0.0
15159,1842,0.0
25233,11361,0.0
26571,16056,0.0
27413,10096,0.0
21057,17560,0.0
4693,18100,0.0
32895,10545,0.0
51789,3916,0.0
45024,3276,0.0
1027,14773,0.0
2323,23012,0.0
10886,27508,0.0
16048,15526,0.0
28924,3438,0.0
52610,7124,0.0
40801,10265,0.0
13232,3528,0.0
20084,15003,0.0
38228,14313,0.0
31180,10625,0.0
48438,14771,0.0
51159,1250,0.0
30511,26131,0.0
47570,4790,0.0
29915,15667,0.0
25344,3040,0.0
36299,6812,0.0
158,23904,0.0
50151,20177,0.0
17660,10476,0.0
19182,18248,0.0
23276,15028,0.0
3610,24330,0.0
9515,1740,0.0
48354,10911,0.0
29593,15782,0.0
41347,19708,0.0
16743,25426,0.0
21788,2570,0.0
52868,21382,0.0
41215,16319,0.0
10071,6550,0.0
23627,19254,0.0
49398,21939,0.0
32738,16004,0.0
17828,14976,0.0
40253,7701,0.0
16373,1006,0.0
43239,26055,0.0
1550,6733,0.0
24458,3372,0.0
16653,5476,0.0
1992,23273,0.0
42746,9729,0.0
53494,21046,0.0
12394,6620,0.0
25344,27508,0.0
11274,12381,0.0
49688,3608,0.0
30023,11329,0.0
35974,10193,0.0
13826,10937,0.0
26799,12071,0.0
53535,21844,0.0
22269,15764,0.0
29938,2414,0.0
22519,21771,0.0
46846,8113,0.0
11561,13620,0.0
4079,4593,0.0
46829,7791,0.0
9882,25654,0.0
53236,12844,0.0
18174,19574,0.0
51195,2761,0.0
49529,5550,0.0
8272,27617,0.0
35470,4233,0.0
2905,2113,0.0
11939,10300,0.0
4542,2303,0.0
50355,21753,0.0
30787,14721,0.0
48454,2389,0.0
23917,20964,0.0
46667,21679,0.0
31258,6792,0.0
29399,8361,0.0
49376,23606,0.0
11899,19632,0.0
14104,12436,0.0
14275,2342,0.0
29096,10375,0.0
21544,3876,0.0
39492,2024,0.0
13595,13365,0.0
31014,26109,0.0
11569,17110,0.0
1744,25043,0.0
5610,15747,0.0
21303,24081,0.0
5691,6549,0.0
6878,4903,0.0
36552,3171,0.0
36248,13040,0.0
44109,2322,0.0
25260,2766,0.0
18954,25781,0.0
36311,13973,0.0
16218,22585,0.0
38236,27222,0.0
9837,4073,0.0
34769,2227,0.0
37985,11049,0.0
16249,16952,0.0
6093,16949,0.0
8030,8998,0.0
52217,2235,0.0
11989,12076,0.0
29063,12650,0.0
26394,4716,0.0
19028,27396,0.0
17241,1528,0.0
40700,20148,0.0
17843,15643,0.0
4262,26268,0.0
26348,23175,0.0
4104,19811,0.0
41754,6225,0.0
37658,4200,0.0
7044,1613,0.0
29165,23753,0.0
33860,18327,0.0
3810,16029,0.0
35810,25820,0.0
31731,6371,0.0
46192,494,0.0
12864,12587,0.0
52268,17207,0.0
30047,10522,0.0
46771,11838,0.0
26623,4492,0.0
21101,5871,0.0
31173,3453,0.0
52475,12305,0.0
33389,7418,0.0
51316,12116,0.0
37165,7124,0.0
8415,21650,0.0
18159,5122,0.0
12988,9813,0.0
5831,17345,0.0
8128,7935,0.0
34578,4007,0.0
44866,25536,0.0
25728,19163,0.0
52537,16156,0.0
42454,18167,0.0
25199,12273,0.0
10439,11243,0.0
29572,7436,0.0
7237,26161,0.0
13593,25238,0.0
8795,21571,0.0
15461,21380,0.0
36879,27128,0.0
28385,26380,0.0
28762,1591,0.0
36956,2385,0.0
12533,2485,0.0
24778,26077,0.0
51187,4065,0.0
7235,5366,0.0
2769,2852,0.0
34520,10158,0.0
26431,19617,0.0
1998,23543,0.0
46014,20397,0.0
1980,7319,0.0
4703,16856,0.0
52414,2292,0.0
51656,2167,0.0
8284,24841,0.0
16855,3414,0.0
632,15050,0.0
38176,6792,0.0
38958,7304,0.0
20855,26691,0.0
3923,26895,0.0
47652,7410,0.0
35696,26480,0.0
12332,15614,0.0
43915,11008,0.0
17310,10923,0.0
44563,12799,0.0
37877,16518,0.0
19800,17305,0.0
4359,16876,0.0
24784,5548,0.0
31239,11315,0.0
36073,19352,0.0
10133,10482,0.0
10646,8159,0.0
51781,13828,0.0
10977,8032,0.0
7111,17906,0.0
12764,13328,0.0
1257,18705,0.0
8294,6515,0.0
17036,10109,0.0
50729,5437,0.0
46599,16727,0.0
12178,22407,0.0
44583,21908,0.0
6858,7328,0.0
5426,4763,0.0
16168,8957,0.0
7967,10226,0.0
20080,8522,0.0
28053,1579,0.0
11918,7150,0.0
33161,16360,0.0
1136,5504,0.0
22158,15094,0.0
53109,3684,0.0
34758,25739,0.0
27083,3032,0.0
26538,21776,0.0
5268,18764,0.0
51103,14430,0.0
1722,2364,0.0
43129,13392,0.0
35348,18744,0.0
20025,9843,0.0
49881,3924,0.0
21402,6039,0.0
28801,21924,0.0
3471,4622,0.0
5961,24616,0.0
11344,24985,0.0
23302,15089,0.0
9234,21258,0.0
35973,13839,0.0
20027,8692,0.0
14494,8394,0.0
50707,7678,0.0
16794,20043,0.0
38349,12443,0.0
25055,3726,0.0
33784,1743,0.0
14209,10792,0.0
5144,4111,0.0
7005,7971,0.0
14806,26421,0.0
30105,22399,0.0
46078,14315,0.0
46397,9021,0.0
19963,22518,0.0
18896,1302,0.0
14735,548,0.0
6337,5392,0.0
51005,2243,0.0
41501,12287,0.0
18289,14155,0.0
2236,15807,0.0
23013,26355,0.0
41640,11250,0.0
26777,2926,0.0
5693,19821,0.0
17750,8792,0.0
29005,14935,0.0
42060,24085,0.0
47114,8702,0.0
3948,16473,0.0
49307,7368,0.0
10792,1829,0.0
5804,25959,0.0
29116,2148,0.0
40584,1711,0.0
44770,16147,0.0
42134,5572,0.0
38598,5954,0.0
14221,5091,0.0
24607,20220,0.0
48197,5014,0.0
24913,2719,0.0
33520,13151,0.0
50897,8651,0.0
53325,10632,0.0
20728,4732,0.0
38003,3059,0.0
37142,16778,0.0
26433,14859,0.0
16063,22685,0.0
36882,3736,0.0
2171,12125,0.0
39886,12769,0.0
28007,14142,0.0
29715,11613,0.0
5471,822,0.0
3983,2168,0.0
36418,25848,0.0
47451,20478,0.0
42818,6436,0.0
21102,14743,0.0
50838,6235,0.0
49606,1566,0.0
48358,21205,0.0
29217,18942,0.0
24070,3540,0.0
37552,5324,0.0
43951,4346,0.0
28551,7024,0.0
47981,14429,0.0
34671,17832,0.0
1576,16287,0.0
22697,15295,0.0
17480,8286,0.0
11066,14591,0.0
625,17329,0.0
18018,6413,0.0
14179,8745,0.0
33397,17714,0.0
33049,1569,0.0
37578,11814,0.0
18797,4872,0.0
16218,9075,0.0
19979,9943,0.0
52158,27299,0.0
16346,17000,0.0
50409,10006,0.0
31321,22029,0.0
21533,13097,0.0
43685,12573,0.0
15332,26403,0.0
9067,22828,0.0
50042,14649,0.0
27759,25420,0.0
49410,26403,0.0
15631,3163,0.0
36111,7936,0.0
37537,16145,0.0
48123,18672,0.0
52964,7515,0.0
29756,18221,0.0
23902,25454,0.0
21625,6499,0.0
6635,22718,0.0
18462,23379,0.0
11478,13833,0.0
52774,16725,0.0
29769,514,0.0
50315,26878,0.0
15246,1579,0.0
26713,17468,0.0
53014,9696,0.0
49391,15001,0.0
85,26047,0.0
52751,26571,0.0
19066,3060,0.0
34640,7977,0.0
48083,9495,0.0
45940,1111,0.0
20026,25446,0.0
43170,22505,0.0
25370,4823,0.0
35353,9072,0.0
899,3805,0.0
10810,23878,0.0
51726,9663,0.0
9230,24975,0.0
23244,2090,0.0
36794,18062,0.0
25851,17136,0.0
52685,23446,0.0
52605,20168,0.0
41206,9744,0.0
45203,1158,0.0
5951,20220,0.0
4157,17585,0.0
11980,4696,0.0
36130,25680,0.0
17998,10520,0.0
46712,23185,0.0
33154,26954,0.0
34694,6240,0.0
9174,18417,0.0
14100,26933,0.0
25972,22269,0.0
1154,8209,0.0
22843,5421,0.0
16840,5418,0.0
30201,2527,0.0
13880,24606,0.0
18794,20831,0.0
36339,25468,0.0
17237,8064,0.0
31507,18329,0.0
35396,21769,0.0
39238,19320,0.0
25321,11423,0.0
18334,27128,0.0
35266,17372,0.0
46046,26493,0.0
12354,20065,0.0
21500,16664,0.0
33375,6115,0.0
28592,7007,0.0
25924,8537,0.0
28150,7353,0.0
1477,15936,0.0
13222,25535,0.0
16308,22009,0.0
11729,11060,0.0
21980,23390,0.0
43709,7094,0.0
20962,2101,0.0
39094,2111,0.0
2074,2134,0.0
7468,27431,0.0
21587,5939,0.0
5276,21164,0.0
13513,2668,0.0
11260,22842,0.0
35246,18235,0.0
45350,673,0.0
2483,27046,0.0
47560,1099,0.0
50394,10715,0.0
41869,17801,0.0
37063,23489,0.0
12707,10030,0.0
7312,26676,0.0
9982,31,0.0
43068,22165,0.0
30856,25131,0.0
39447,18168,0.0
25902,5798,0.0
45587,16604,0.0
50915,18082,0.0
30532,21760,0.0
4951,22244,0.0
30647,12549,0.0
23009,17658,0.0
29068,26906,0.0
26448,11626,0.0
53062,3746,0.0
46637,8142,0.0
20175,1717,0.0
50703,8657,0.0
48055,10931,0.0
12212,6715,0.0
20912,3769,0.0
35369,19517,0.0
7959,8798,0.0
40680,21707,0.0
23683,13624,0.0
9474,15040,0.0
44612,1606,0.0
43815,2410,0.0
2532,2863,0.0
23069,302,0.0
33437,2860,0.0
30286,541,0.0
29109,2064,0.0
18814,25938,0.0
20458,11291,0.0
22413,13052,0.0
45039,22338,0.0
41132,2295,0.0
9120,6264,0.0
20742,2167,0.0
9925,21822,0.0
48452,9737,0.0
24954,2519,0.0
12356,5002,0.0
31225,3231,0.0
51948,19197,0.0
18610,7903,0.0
41835,17836,0.0
11498,15896,0.0
20180,2516,0.0
41611,20425,0.0
40036,5367,0.0
24085,21246,0.0
534,23093,0.0
10824,14104,0.0
49077,9283,0.0
24730,19223,0.0
4091,6377,0.0
17349,968,0.0
7328,27471,0.0
30710,25126,0.0
41814,4294,0.0
32052,12179,0.0
26907,15278,0.0
19249,13043,0.0
32281,9165,0.0
36531,13241,0.0
7763,22667,0.0
36884,17136,0.0
38846,19686,0.0
15361,14826,0.0
7843,443,0.0
25459,12493,0.0
11475,9342,0.0
17255,10066,0.0
1901,7094,0.0
13695,22968,0.0
28334,8860,0.0
32254,22326,0.0
10263,10589,0.0
1540,10451,0.0
27990,18793,0.0
49398,1724,0.0
44343,9146,0.0
36228,23618,0.0
11411,20631,0.0
48328,4054,0.0
47720,9472,0.0
40778,22622,0.0
34088,11468,0.0
25588,13289,0.0
7914,18098,0.0
2556,11272,0.0
19663,13960,0.0
40718,15040,0.0
24666,17673,0.0
15087,26926,0.0
1936,26033,0.0
3541,5579,0.0
29977,16688,0.0
20560,9718,0.0
29745,416,0.0
35561,20960,0.0
22080,18675,0.0
27987,8834,0.0
11819,25999,0.0
15923,24664,0.0
25442,18553,0.0
31192,5653,0.0
8094,10109,0.0
15705,26782,0.0
45331,14751,0.0
53243,5623,0.0
6532,8,0.0
35955,18397,0.0
21993,1503,0.0
767,22122,0.0
12980,25281,0.0
45482,297,0.0
15450,9673,0.0
50898,290,0.0
42798,15762,0.0
40357,4273,0.0
11271,25559,0.0
41930,6871,0.0
4040,23620,0.0
53567,2186,0.0
29519,18360,0.0
36691,27453,0.0
1513,12714,0.0
22265,18117,0.0
51970,21085,0.0
26207,27234,0.0
29140,22533,0.0
46541,16369,0.0
9636,1851,0.0
47284,8842,0.0
19774,5762,0.0
48609,16525,0.0
18896,1872,0.0
3087,26130,0.0
26547,7622,0.0
5989,17392,0.0
44439,26166,0.0
32152,10754,0.0
50839,16845,0.0
35024,25075,0.0
11155,5171,0.0
21932,5953,0.0
11844,13091,0.0
48913,16543,0.0
45371,1012,0.0
45482,11936,0.0
45136,21432,0.0
43482,16604,0.0
26919,6715,0.0
18603,13760,0.0
3186,17307,0.0
42559,22404,0.0
48451,21760,0.0
23611,13315,0.0
29331,14053,0.0
17732,2513,0.0
14467,14926,0.0
20175,11077,0.0
26791,26683,0.0
20088,2189,0.0
34816,9535,0.0
52718,23658,0.0
45771,21305,0.0
1972,25225,0.0
20067,22195,0.0
23483,17886,0.0
50300,17753,0.0
3545,802,0.0
51033,24506,0.0
9108,8170,0.0
29328,8891,0.0
40273,16723,0.0
25695,3940,0.0
35136,27437,0.0
13264,24914,0.0
53872,24770,0.0
2025,34,0.0
19848,20294,0.0
33437,17369,0.0
39858,17336,0.0
4081,21843,0.0
15444,26101,0.0
52109,10464,0.0
33809,8759,0.0
15603,1893,0.0
39666,16100,0.0
41241,25464,0.0
17024,25531,0.0
29333,18807,0.0
27970,24149,0.0
16345,3313,0.0
30936,19962,0.0
1039,12570,0.0
41069,9086,0.0
18056,16975,0.0
52072,13787,0.0
49176,10862,0.0
42313,24418,0.0
38836,1910,0.0
52931,19199,0.0
49726,23149,0.0
10858,21300,0.0
4907,4506,0.0
4126,16519,0.0
42753,7726,0.0
5232,13726,0.0
23210,27285,0.0
46542,24331,0.0
16027,3071,0.0
5416,22282,0.0
49086,22547,0.0
40750,19853,0.0
29062,20880,0.0
28232,8360,0.0
34117,4211,0.0
20915,24124,0.0
33291,16470,0.0
2561,16668,0.0
44464,22248,0.0
19353,6689,0.0
38408,13242,0.0
11775,18518,0.0
14855,17726,0.0
47781,7258,0.0
26896,1377,0.0
9404,15471,0.0
25188,4050,0.0
5593,4275,0.0
13017,2865,0.0
7534,11808,0.0
12150,1377,0.0
21872,17272,0.0
37521,2094,0.0
44794,8131,0.0
9621,8410,0.0
8963,8923,0.0
11471,23426,0.0
9793,15930,0.0
42357,14665,0.0
8701,23406,0.0
40488,20947,0.0
22709,15509,0.0
2010,1839,0.0
44166,10522,0.0
43934,26695,0.0
29586,19409,0.0
43710,2183,0.0
46035,3311,0.0
3956,20349,0.0
37155,15770,0.0
46108,3879,0.0
15365,4793,0.0
35500,24242,0.0
12846,9358,0.0
35055,1644,0.0
6164,17513,0.0
21931,2478,0.0
20826,6240,0.0
1014,23770,0.0
40619,8290,0.0
10644,1976,0.0
1477,5071,0.0
50604,24461,0.0
42582,8300,0.0
6084,17497,0.0
17310,20571,0.0
32448,7556,0.0
15967,2282,0.0
24932,4056,0.0
34500,5794,0.0
10353,13982,0.0
22767,1650,0.0
3693,16063,0.0
19733,10319,0.0
23130,10462,0.0
8758,8522,0.0
14055,13792,0.0
16239,20176,0.0
21042,11354,0.0
7510,783,0.0
22126,25118,0.0
40113,4745,0.0
42843,7278,0.0
50349,25118,0.0
26711,23546,0.0
8446,2066,0.0
25195,27046,0.0
53473,14145,0.0
19242,17271,0.0
42217,12803,0.0
7790,14088,0.0
40849,11438,0.0
44379,4773,0.0
22425,14924,0.0
49254,25081,0.0
45468,23264,0.0
14985,4083,0.0
51510,22905,0.0
9507,10213,0.0
32795,173,0.0
49306,16194,0.0
12416,13507,0.0
7839,13436,0.0
8667,22515,0.0
12846,20828,0.0
47972,3033,0.0
5975,8283,0.0
50687,14498,0.0
33421,5932,0.0
6896,15129,0.0
13025,1931,0.0
6491,20858,0.0
11514,7254,0.0
2181,18108,0.0
1188,26016,0.0
28672,747,0.0
7060,8419,0.0
25200,14311,0.0
24483,25720,0.0
2775,3482,0.0
44857,20658,0.0
28479,4370,0.0
20471,12443,0.0
35490,10622,0.0
40903,3444,0.0
2945,6548,0.0
50235,2057,0.0
4059,12580,0.0
22174,4082,0.0
4944,26969,0.0
16280,26472,0.0
28590,21428,0.0
16695,4050,0.0
51109,3384,0.0
15177,1686,0.0
16723,4363,0.0
366,16363,0.0
48148,8295,0.0
30974,13150,0.0
41197,16870,0.0
41875,12884,0.0
39319,6582,0.0
27221,24929,0.0
7696,21093,0.0
1269,370,0.0
12976,14252,0.0
48819,838,0.0
19893,1759,0.0
29837,20084,0.0
6004,7570,0.0
36078,8864,0.0
50706,22096,0.0
25889,1848,0.0
29438,12111,0.0
14708,15799,0.0
20638,4384,0.0
28877,10204,0.0
26891,12865,0.0
41268,5621,0.0
15908,20626,0.0
33740,12652,0.0
53714,7048,0.0
10514,1377,0.0
24768,18370,0.0
20116,4598,0.0
28151,16863,0.0
51657,20059,0.0
22459,13180,0.0
49841,2203,0.0
27787,12435,0.0
10371,5467,0.0
29844,1724,0.0
2276,9086,0.0
38893,2195,0.0
4715,544,0.0
19298,16935,0.0
20938,15293,0.0
52393,23583,0.0
42757,16759,0.0
3251,14198,0.0
48080,8973,0.0
48711,11960,0.0
134,23083,0.0
51079,25639,0.0
28927,7762,0.0
51714,9561,0.0
43910,17645,0.0
33322,22119,0.0
41139,11938,0.0
33883,1894,0.0
24297,25529,0.0
17101,17038,0.0
14714,25565,0.0
39443,16379,0.0
34956,16308,0.0
20149,27671,0.0
30576,2350,0.0
27564,27528,0.0
42258,1829,0.0
20464,22097,0.0
29864,10104,0.0
16117,8079,0.0
107,22892,0.0
18383,12045,0.0
20797,20007,0.0
17629,6916,0.0
37849,20461,0.0
7304,22513,0.0
1436,26402,0.0
10201,15643,0.0
39948,3690,0.0
4924,11279,0.0
14084,24763,0.0
43651,8261,0.0
30253,25145,0.0
19440,19796,0.0
10624,16979,0.0
18194,1592,0.0
45437,10700,0.0
10169,6972,0.0
26928,16917,0.0
13670,2428,0.0
12000,17525,0.0
28126,13589,0.0
49456,15912,0.0
210,3139,0.0
45213,15265,0.0
18253,25151,0.0
12391,23516,0.0
3839,10138,0.0
4844,22634,0.0
39602,14462,0.0
51343,7928,0.0
6813,1548,0.0
33355,5449,0.0
45838,15852,0.0
45246,25527,0.0
3227,6863,0.0
35703,16953,0.0
557,13121,0.0
44627,1837,0.0
51954,23317,0.0
27528,20992,0.0
3804,8271,0.0
30379,14554,0.0
2320,12689,0.0
29310,24837,0.0
15733,19714,0.0
7200,11861,0.0
15527,10063,0.0
13326,17554,0.0
31015,12877,0.0
22844,8061,0.0
18631,18026,0.0
36676,14498,0.0
19090,11573,0.0
38956,21835,0.0
7027,23482,0.0
14292,15347,0.0
17563,14827,0.0
21877,18247,0.0
4827,1158,0.0
32560,1493,0.0
37378,16250,0.0
26677,9086,0.0
11384,10318,0.0
33628,14884,0.0
97,12125,0.0
10124,15668,0.0
49409,12702,0.0
18307,19094,0.0
9381,4260,0.0
47905,1820,0.0
18305,3645,0.0
30945,18009,0.0
29908,10334,0.0
33578,25015,0.0
8722,20977,0.0
2646,5525,0.0
36631,9912,0.0
12951,23480,0.0
49259,8303,0.0
12117,21718,0.0
33918,20278,0.0
44081,23007,0.0
11754,9772,0.0
10473,7702,0.0
22501,19415,0.0
2391,2400,0.0
44116,3097,0.0
35738,27027,0.0
26113,24730,0.0
11631,14989,0.0
51257,16254,0.0
35093,24135,0.0
12011,1944,0.0
17917,11220,0.0
23357,2114,0.0
13401,19629,0.0
48859,20021,0.0
7648,18121,0.0
12708,4330,0.0
6884,11265,0.0
17761,25978,0.0
10270,13148,0.0
9026,7653,0.0
11665,27215,0.0
19402,19804,0.0
14022,1551,0.0
17109,19518,0.0
17056,8938,0.0
10566,11941,0.0
7339,24197,0.0
39027,21337,0.0
37897,24526,0.0
10068,22784,0.0
3727,4363,0.0
4368,15078,0.0
19400,2440,0.0
32444,19013,0.0
29393,4517,0.0
44919,21266,0.0
46943,12342,0.0
40108,24748,0.0
50087,4225,0.0
28179,14459,0.0
2692,4010,0.0
24973,14946,0.0
39146,14161,0.0
33244,3382,0.0
2631,21673,0.0
39144,8771,0.0
53653,14294,0.0
10280,16647,0.0
457,13424,0.0
3757,21908,0.0
27726,10876,0.0
44960,198,0.0
28428,15944,0.0
6774,9846,0.0
35642,10104,0.0
9500,25131,0.0
51530,22798,0.0
50266,10137,0.0
15756,1397,0.0
49208,5957,0.0
41496,19321,0.0
47283,17730,0.0
6983,3584,0.0
44066,26920,0.0
6052,4616,0.0
5090,1375,0.0
44547,7561,0.0
18886,20793,0.0
12320,7161,0.0
23021,4923,0.0
24872,24019,0.0
37332,3669,0.0
16907,15704,0.0
41341,14752,0.0
53833,11180,0.0
14284,18825,0.0
18419,11416,0.0
20334,7088,0.0
7863,4938,0.0
13248,3654,0.0
45887,12425,0.0
26984,25993,0.0
36818,14209,0.0
41575,6044,0.0
36048,19552,0.0
40998,10905,0.0
39849,25824,0.0
3214,18009,0.0
44621,23177,0.0
32183,23320,0.0
658,4520,0.0
6289,24446,0.0
36066,15068,0.0
45765,8030,0.0
35741,471,0.0
7516,751,0.0
39957,20941,0.0
24012,14180,0.0
13680,10717,0.0
39898,12992,0.0
29040,6324,0.0
14316,5854,0.0
44345,1021,0.0
42690,2783,0.0
33391,14418,0.0
13995,27369,0.0
8935,32,0.0
34991,27431,0.0
43856,22572,0.0
6102,26319,0.0
39872,16261,0.0
41660,12963,0.0
41983,4523,0.0
30822,4183,0.0
35872,23233,0.0
28441,5709,0.0
40983,11838,0.0
42693,22718,0.0
47498,20824,0.0
39569,4098,0.0
9268,14656,0.0
47518,24117,0.0
29146,26786,0.0
8098,6792,0.0
34633,24439,0.0
24759,23759,0.0
24727,12412,0.0
1469,1379,0.0
32858,17239,0.0
52564,6994,0.0
35779,14562,0.0
6059,17180,0.0
13551,14782,0.0
26896,10758,0.0
35329,14362,0.0
34548,19225,0.0
45505,25796,0.0
39338,17089,0.0
50976,2101,0.0
35148,23510,0.0
27958,18469,0.0
11443,17116,0.0
52763,3433,0.0
31164,7120,0.0
51142,8501,0.0
34390,14392,0.0
23373,20710,0.0
1846,14800,0.0
15766,4007,0.0
7457,22599,0.0
34400,7288,0.0
12760,17882,0.0
32284,14220,0.0
47214,9314,0.0
2998,23468,0.0
50398,14030,0.0
35820,12605,0.0
36735,23271,0.0
22432,2123,0.0
4864,20921,0.0
47619,19901,0.0
33365,15345,0.0
6266,24257,0.0
35471,16822,0.0
48781,13549,0.0
19185,16432,0.0
12228,27627,0.0
27937,27629,0.0
34406,3219,0.0
37816,10450,0.0
52995,22599,0.0
38246,23453,0.0
29114,12482,0.0
39272,3463,0.0
8974,22059,0.0
37429,7999,0.0
18186,23332,0.0
9008,4475,0.0
132,8631,0.0
13159,1919,0.0
30137,18010,0.0
13842,19143,0.0
46937,21979,0.0
28592,12777,0.0
42192,13240,0.0
36495,25209,0.0
33480,18787,0.0
43164,4535,0.0
50303,11138,0.0
42286,16074,0.0
42342,3389,0.0
37098,24108,0.0
23775,24989,0.0
5689,17938,0.0
42312,5088,0.0
3826,22900,0.0
31302,25814,0.0
53830,1829,0.0
20699,2518,0.0
35034,2859,0.0
39449,6834,0.0
30752,1306,0.0
6319,2042,0.0
49947,25023,0.0
28416,18582,0.0
16712,4214,0.0
5451,7059,0.0
24034,9034,0.0
15093,16107,0.0
18608,26193,0.0
48101,26807,0.0
1697,2579,0.0
13614,21287,0.0
44219,9862,0.0
40272,24790,0.0
36699,3294,0.0
25971,10063,0.0
41156,324,0.0
33403,9165,0.0
53441,6577,0.0
32030,10149,0.0
6115,2697,0.0
26520,14599,0.0
20684,6032,0.0
27434,14375,0.0
314,20383,0.0
28885,7958,0.0
10730,15841,0.0
9881,8269,0.0
49840,10931,0.0
50761,2825,0.0
52066,27088,0.0
25858,6973,0.0
6061,17239,0.0
34116,14484,0.0
31518,8267,0.0
25417,26761,0.0
35310,8586,0.0
13484,1081,0.0
25333,10547,0.0
10750,4477,0.0
39625,15147,0.0
22809,14922,0.0
36938,12031,0.0
6103,9069,0.0
23976,4362,0.0
21033,15684,0.0
11129,9634,0.0
49592,8419,0.0
45526,20437,0.0
36437,13703,0.0
30144,16168,0.0
46900,7085,0.0
38376,9976,0.0
31742,3001,0.0
32709,9470,0.0
3122,3571,0.0
23559,22220,0.0
13241,10649,0.0
15685,5556,0.0
18769,10987,0.0
33072,26621,0.0
13487,8822,0.0
14903,19181,0.0
38089,12703,0.0
7831,19756,0.0
19280,15899,0.0
34176,16147,0.0
30331,22891,0.0
36359,12168,0.0
16876,14094,0.0
1449,12068,0.0
51649,11553,0.0
16648,21642,0.0
39113,20457,0.0
11189,7476,0.0
10526,6520,0.0
34388,93,0.0
11485,25312,0.0
44465,8620,0.0
30890,1580,0.0
22995,21114,0.0
15665,11120,0.0
14052,19696,0.0
47403,11800,0.0
2910,4267,0.0
4889,20398,0.0
42030,14730,0.0
18975,1215,0.0
51378,25594,0.0
30787,8290,0.0
25047,9112,0.0
4288,23231,0.0
15368,21854,0.0
9394,23982,0.0
2924,24864,0.0
18529,12424,0.0
42617,108,0.0
44376,13229,0.0
39208,3215,0.0
34143,12925,0.0
51943,6103,0.0
16293,3904,0.0
45554,22008,0.0
22989,20469,0.0
20370,12764,0.0
7181,7551,0.0
20798,13915,0.0
24476,10961,0.0
20943,2192,0.0
16240,22670,0.0
51604,8786,0.0
16865,26492,0.0
33108,21202,0.0
53744,12634,0.0
26590,8024,0.0
24510,13995,0.0
31675,18611,0.0
16509,13280,0.0
19749,6653,0.0
30613,7494,0.0
36073,17697,0.0
21771,5379,0.0
9745,14488,0.0
25731,143,0.0
42039,13650,0.0
24599,1509,0.0
2940,2234,0.0
26509,11334,0.0
47875,11857,0.0
6381,16771,0.0
23134,6632,0.0
41113,2943,0.0
24884,3231,0.0
