4606,162
7603,25294
7603,20244
15680,27634
15680,23595
15680,39203
21539,40390
21539,1819
758,31083
758,5524
758,38064
758,22722
3280,28043
3280,81
3280,34338
5258,34698
5258,26468
18783,32031
18783,663
18783,2992
22953,8487
22953,33122
837,23885
837,20886
22361,7951
22361,9698
22361,20803
19243,14713
19243,37664
19243,18530
18857,2849
18857,9574
18857,7698
20952,34992
20952,35023
20952,10994
20952,33280
16480,7840
16480,12036
14825,18345
14825,10792
15379,30912
15379,21114
24739,35458
24739,409
5066,39681
5066,37319
11143,11688
11143,38446
11143,5337
19073,26837
19073,16683
19073,28586
16045,37876
16045,5228
11155,26057
11155,31432
11155,784
11155,35829
8736,13940
8736,21632
8736,3283
8736,36361
25754,18661
25754,19773
25754,20674
25754,3275
15938,28932
15938,4725
5663,25572
5663,16580
5663,37946
5663,12899
21843,33849
21843,33299
21843,28068
11147,567
11147,20070
310,18666
310,28156
310,6285
990,36544
990,1153
990,14657
20113,20897
20113,12636
20113,21860
4946,19657
4946,8308
22960,30129
22960,25076
22960,784
22960,29357
876,17386
876,38798
876,26324
21226,3416
21226,1363
21226,39667
18765,10800
18765,30003
18765,37163
846,8487
846,20455
846,13007
20946,727
20946,16447
11267,31432
11267,5736
10345,34628
10345,22521
24287,12820
24287,27861
24287,37066
24287,12942
2838,10406
2838,13593
17394,12720
17394,25862
14506,12942
14506,8532
14506,14434
14506,9621
18781,5588
18781,17658
18781,28669
13962,41863
13962,21079
13962,7979
191,872
191,41947
191,5430
10237,23021
10237,13962
3720,18198
3720,41475
6227,21506
6227,38821
6227,231
6227,9774
7753,6651
7753,27447
4442,26663
4442,8800
794,1827
794,9512
794,5564
2919,9569
2919,37584
1769,9935
1769,10734
1769,10315
18134,6168
18134,37569
19264,702
19264,291
19264,17495
7231,1660
7231,14718
7231,21463
25185,16677
25185,34198
25185,14321
27008,25826
27008,36467
14222,39022
14222,16645
18359,33644
18359,41671
1436,21204
1436,14884
1436,8382
23882,26138
23882,41572
23882,12942
7062,42035
7062,31815
18212,20823
18212,16921
18212,3965
18212,42261
17371,14690
17371,5954
17371,20017
17371,34328
9840,6056
9840,26868
9840,41685
17208,9961
17208,19732
25098,24997
25098,29223
13166,37193
13166,8532
24812,13364
24812,8119
5694,30037
5694,15410
5694,29223
5694,10810
22940,32173
22940,21246
22940,42009
22940,16019
9991,14793
9991,31941
9991,42089
12086,34887
12086,26146
12086,29801
20367,8525
20367,22520
20367,5549
20367,9354
16642,23937
16642,20354
10312,11619
10312,27447
23445,30897
23445,19204
23445,24109
19319,21900
19319,12904
19319,42039
19130,16926
19130,12942
24685,28839
24685,8604
12981,35276
12981,20734
17313,36689
17313,8525
919,19712
919,34239
14594,37543
14594,9664
24491,15840
24491,32086
6586,30259
6586,37284
6586,35775
2369,1599
2369,16231
2369,26811
2369,41984
11683,6261
11683,31546
11683,41045
12174,291
12174,30788
6734,38534
6734,12015
6734,35941
2487,12670
2487,15867
2487,7377
26290,36920
26290,14392
26128,8968
26128,10157
15999,16915
15999,4982
18390,15850
18390,23889
11794,19204
11794,34643
11794,41549
4615,13623
4615,4866
4615,16404
4615,3289
20553,14759
20553,27447
20553,25820
20553,7050
19735,24657
19735,36290
19735,16815
19735,10820
21804,1560
21804,10180
13600,30312
13600,19065
13600,494
4165,6097
4165,12125
4165,5381
1706,12962
1706,5325
1706,9571
6360,27402
6360,40204
6360,2484
12293,26227
12293,27651
12293,34641
12293,3197
98,36205
98,21135
98,32229
98,7954
12056,17679
12056,9628
17933,8798
17933,38153
17933,21699
6156,19547
6156,10368
6156,17881
5656,3000
5656,34126
5656,12015
16323,37218
16323,27567
17324,40969
17324,3682
17324,8739
7552,2692
7552,783
15177,28867
15177,7998
15177,27999
15839,4464
15839,21909
15839,21197
18998,6655
18998,20597
9428,41010
9428,17589
9428,13385
9428,39863
24404,2593
24404,25134
24404,38689
24404,19954
19603,17449
19603,33382
19603,473
19603,731
26201,38446
26201,9229
6432,19922
6432,35464
8846,23159
8846,17807
10730,17375
10730,19204
10730,38739
1051,8038
1051,36621
23494,13698
23494,33016
506,23190
506,34263
24458,22347
24458,9512
24458,16674
18425,19119
18425,8818
18425,6738
18425,35412
24605,2133
24605,34843
10150,17025
10150,8239
10150,40961
10393,29169
10393,209
6926,39046
6926,32133
6926,23610
6926,17807
16953,28926
16953,2369
23953,35384
23953,37015
23584,15052
23584,34338
23584,39086
6692,22753
6692,34196
6692,27657
8324,40889
8324,23784
8324,39022
8324,34538
8457,17272
8457,41034
8457,10810
3581,20100
3581,15947
3581,36163
3581,13997
12084,16495
12084,36879
23093,34170
23093,20877
23093,5201
945,33603
945,7964
945,37228
945,29528
6048,27219
6048,33781
6048,5331
6048,32842
1427,40961
1427,28620
19684,29886
19684,37770
19684,3917
18094,6872
18094,9293
4981,5710
4981,11960
14692,5066
14692,7180
14692,12942
25175,17930
25175,22208
25175,20422
25077,15950
25077,26351
16115,5553
16115,15598
16115,2154
17784,23170
17784,40344
777,10406
777,35839
777,38878
14761,34301
14761,39485
14761,26702
14761,27075
14915,23867
14915,40030
3853,4049
3853,22439
3853,100
3853,1986
4617,5947
4617,38515
4617,19802
4617,39760
19619,18348
19619,3224
21603,14853
21603,25850
21603,26746
10242,17715
10242,32477
12493,20983
12493,39294
8517,54
8517,31906
2466,24086
2466,33644
2466,19407
142,28654
142,35285
22254,32480
22254,14729
6047,6563
6047,4862
6047,17631
8569,22221
8569,31432
8569,40754
8569,41149
4657,9176
4657,9361
4657,32752
16139,25194
16139,29316
16139,20283
9524,13305
9524,29451
22788,30690
22788,2104
22788,27922
22788,15430
20341,26034
20341,3173
16316,34538
16316,35892
16316,33477
2738,23676
2738,21386
2738,40764
2738,26468
3481,40982
3481,706
21688,22896
21688,39797
21688,14536
12609,1974
12609,10810
3907,19922
3907,3833
3907,18129
3907,38534
5422,4308
5422,16776
5422,22091
5422,12521
8935,12531
8935,34125
24547,34376
24547,16606
24547,2743
17114,31432
17114,18165
17114,27841
17114,5156
3617,22885
3617,24523
3617,26858
3617,4387
15589,13749
15589,22659
15589,30699
6934,19238
6934,22834
27212,4351
27212,25349
6557,8525
6557,7928
6557,16821
7181,37990
7181,3687
7181,25860
7181,27897
11302,10238
11302,19204
11302,20715
6162,10275
6162,10734
8333,2605
8333,23801
7631,21912
7631,40407
20309,9728
20309,38636
20309,39622
17458,10900
17458,7557
19641,27651
19641,15393
19641,16910
22165,16790
22165,151
16130,6480
16130,25263
16130,2582
10705,6436
10705,21176
10705,2037
10705,20805
11272,37876
11272,31343
13279,40298
13279,14059
9814,14871
9814,10368
9814,729
9814,24332
1067,19317
1067,13979
1067,7322
1067,34860
5845,0
5845,23968
5845,26493
7483,19132
7483,25277
1222,38645
1222,36370
3168,0
3168,14009
3168,41718
5606,6364
5606,6855
5606,22251
24442,37942
24442,39994
14192,20243
14192,33460
14192,16926
22901,2401
22901,723
22901,24606
20551,10977
20551,7945
4953,7256
4953,30085
33,7005
33,40027
25254,35059
25254,18728
14380,36413
14380,41299
14380,31725
14380,9790
11841,13979
11841,7557
11841,26585
16792,8080
16792,42009
8381,11320
8381,14484
8381,36689
23366,37057
23366,24178
25101,6056
25101,37335
25101,5453
6307,26855
6307,34269
6307,3579
11402,41476
11402,27917
11402,14871
5495,20801
5495,17264
5495,6327
5495,11914
24535,41076
24535,39645
24535,1032
24535,34170
26874,25496
26874,17675
26874,19204
26874,16497
11010,10473
11010,18247
13440,33837
13440,35027
14010,26146
14010,22672
14010,14587
4809,27867
4809,24330
4809,38739
3073,16118
3073,27447
3073,34338
8684,11396
8684,15266
8684,32499
26883,25484
26883,2412
26883,37362
26883,15696
11724,8964
11724,19173
11724,1190
11724,31133
7410,3730
7410,15785
7410,22347
24497,15270
24497,22348
12900,8808
12900,31143
12900,9879
12900,23722
27655,17694
27655,14190
1091,39634
1091,26075
21521,9628
21521,27999
18654,30680
18654,34355
23020,28955
23020,38800
23020,30523
23020,21265
20867,28891
20867,31839
20867,6027
26144,17658
26144,38409
26144,16746
20284,41146
20284,25565
20284,38751
26211,3025
26211,6992
26211,14887
17560,36689
17560,16118
4846,19307
4846,33945
4846,12820
26701,6784
26701,37457
1703,41042
1703,37752
1703,17104
1703,22307
26753,21036
26753,16669
4947,33387
4947,15765
4947,22236
15195,7601
15195,13823
14541,8662
14541,8525
14541,21424
3255,19547
3255,13007
7155,35603
7155,34691
14060,35072
14060,23764
14060,41879
14060,29267
22595,18449
22595,40748
22595,35332
22595,5721
3058,21967
3058,14467
17037,15293
17037,15377
3686,21191
3686,17587
3686,19313
2134,35635
2134,32774
6643,19675
6643,17974
6643,8532
6643,3423
14467,31220
14467,7244
14467,4175
14467,8872
1530,809
1530,17601
1530,12350
13488,10747
13488,22935
26941,26213
26941,6711
25242,21000
25242,27999
25242,27164
14739,39794
14739,31941
14739,18827
16880,5899
16880,32000
15161,29053
15161,21672
15161,13379
15161,31358
9613,13302
9613,40995
9613,5174
3333,25860
3333,28738
3333,34643
7130,35072
7130,28519
7130,29169
610,33106
610,39688
6129,22928
6129,41585
6129,2739
21939,37901
21939,25354
21939,8727
21939,16142
18567,11741
18567,23402
12862,35230
12862,19176
12862,33343
6676,34001
6676,28142
6676,32014
20349,21858
20349,14110
20349,36867
20349,29479
1501,29056
1501,11849
27430,40500
27430,28155
4979,12957
4979,16384
3918,26072
3918,13473
10124,33255
10124,38474
10124,3847
10124,7831
14728,36498
14728,41134
19421,36842
19421,851
19421,41030
19421,16280
24186,4376
24186,17221
27032,22285
27032,11501
27032,13524
10600,22409
10600,628
404,5303
404,12572
404,5982
404,14802
1808,35676
1808,11476
18818,28686
18818,24404
18818,11386
11648,13708
11648,31771
8367,27553
8367,10794
8367,12437
8367,35471
20082,17237
20082,25264
20082,17759
20082,4701
12918,2435
12918,21615
12918,40884
13072,41739
13072,38939
13072,2102
26922,15386
26922,31432
26922,38972
26922,25194
23109,231
23109,34338
23109,21151
3103,2825
3103,40351
1240,40281
1240,13725
1240,19176
1240,32102
13157,6644
13157,33849
13157,8524
21619,29102
21619,30447
21619,37964
13344,31653
13344,29297
7172,16234
7172,16784
7172,6776
4582,9122
4582,27984
4582,7244
13017,10264
13017,13120
21212,12725
21212,3350
20601,5381
20601,13687
20601,23763
20601,22409
20063,8341
20063,28069
12859,33485
12859,37115
7364,8487
7364,31432
7364,5126
25844,422
25844,37615
25844,4626
25844,37656
20219,20880
20219,10568
20219,35398
20219,3923
26716,4047
26716,28339
26716,21135
26716,22971
19499,7377
19499,6489
19499,40928
17396,9435
17396,39863
17396,32434
17396,6514
6908,41784
6908,25978
6908,34643
7950,17044
7950,20788
307,37718
307,23729
17544,27596
17544,19522
17544,37163
6947,25194
6947,22347
6947,27387
21781,7062
21781,5169
22636,10963
22636,27447
22636,10200
1061,22078
1061,10974
3149,40802
3149,28787
1957,5713
1957,29102
1957,7965
12235,28384
12235,9414
12235,22002
1810,42035
1810,15766
1810,706
24920,34414
24920,31521
12263,27667
12263,25741
12263,23234
12263,3555
3199,26101
3199,22811
8554,28586
8554,39651
2650,35457
2650,37021
2650,335
21367,4851
21367,40626
21367,18167
21367,23291
5185,3888
5185,28141
5185,20608
15411,4693
15411,38301
19137,36380
19137,14155
19137,34070
19914,22988
19914,28093
25090,8487
25090,16431
25090,18219
25090,38048
3932,35584
3932,35089
3932,35711
25492,25194
25492,7968
25492,23459
6785,39941
6785,18710
6785,31949
6785,19174
26018,36890
26018,23969
697,35004
697,35089
697,16567
10136,2908
10136,23468
13191,21465
13191,26339
17709,39210
17709,28150
17709,19113
17709,13102
2622,35276
2622,23507
2622,7636
2622,21265
16834,39420
16834,31139
16834,5379
17967,22347
17967,5458
17967,9759
3840,13144
3840,35479
6343,41142
6343,5768
6343,8197
15957,32102
15957,19204
15957,10363
4553,3866
4553,6821
7115,30955
7115,7511
7115,13630
12073,7986
12073,34377
12073,6837
11154,41326
11154,557
18830,15486
18830,27622
18830,14926
24051,37337
24051,10810
16980,6625
16980,34392
16205,32123
16205,27447
16205,26210
13854,20136
13854,22078
13854,32997
16908,33530
16908,19922
16908,16926
6228,36413
6228,38737
17322,18499
17322,28069
8379,28156
8379,22282
8379,24115
24746,13096
24746,22932
20076,42405
20076,13020
20076,22216
20076,10037
21028,21011
21028,30124
21028,40002
21028,5590
25544,35332
25544,16384
25544,12284
19913,7802
19913,3007
15445,36990
15445,38975
15445,14079
22335,34063
22335,23234
22335,17178
18952,16432
18952,600
17154,20882
17154,24178
17154,35476
1340,29169
1340,11327
12123,35456
12123,7840
12123,24404
2357,14729
2357,37654
23951,37551
23951,33382
23951,30580
16202,40292
16202,19712
16202,784
16202,8110
21557,16326
21557,35327
9845,35296
9845,34338
9845,3703
10446,23867
10446,27939
14102,21068
14102,18567
22714,5901
22714,10638
22714,18503
16807,7530
16807,11919
6899,9553
6899,25547
6899,34880
6899,40163
12231,13977
12231,22307
15838,37353
15838,21752
15838,2593
9061,9276
9061,24592
10719,31184
10719,6114
10560,9950
10560,22173
24816,38118
24816,26167
24242,2990
24242,13687
24242,11467
24165,22483
24165,19901
6780,41526
6780,23990
11727,1686
11727,16702
11848,34202
11848,12939
3421,27946
3421,13007
3421,17370
8029,36673
8029,35708
8029,28603
8029,39432
22373,7676
22373,6512
22373,25143
22764,22409
22764,30568
10720,11227
10720,32761
11079,19717
11079,3047
11079,29197
21499,7150
21499,21649
21499,42500
14524,17639
14524,29801
25105,38477
25105,37284
26953,24546
26953,33738
26953,4774
19340,17162
19340,6678
19340,14895
14223,25264
14223,5622
4757,21506
4757,36574
4757,37594
4757,29827
26023,31869
26023,11883
26023,31001
26023,31664
23902,10989
23902,18908
23902,2422
26770,24332
26770,6494
26770,21787
13136,5521
13136,32833
14352,27966
14352,15112
14352,15509
4496,3170
4496,19848
4496,14897
16966,2216
16966,784
16966,13037
16966,12350
1097,8943
1097,16820
8637,36038
8637,28653
4201,23120
4201,9961
27004,34982
27004,21114
27004,7377
27004,30912
21175,31710
21175,2197
21852,17740
21852,13007
21852,8007
22501,16002
22501,8588
22501,39333
22501,13870
5715,35765
5715,20939
26323,10952
26323,27624
26453,27022
26453,29997
12588,3873
12588,18205
12588,40646
27146,37405
27146,32945
27146,28022
12873,8487
12873,860
12873,37308
22308,702
22308,9876
27416,13215
27416,31584
27416,11523
9322,35963
9322,27622
17084,21703
17084,600
11579,42035
11579,706
15761,31470
15761,23468
12220,26199
12220,34647
9618,28924
9618,36625
9618,14188
1269,19090
1269,14720
23425,5384
23425,6086
23425,2892
23425,9550
5141,10230
5141,10673
5141,39212
5141,41191
24164,25264
24164,27613
6840,35099
6840,6449
10555,3170
10555,0
10555,11392
24607,10434
24607,15564
24607,19065
24607,10051
18682,16118
18682,0
18682,25076
8572,2475
8572,3437
8572,31432
8572,34643
24037,7256
24037,21422
8767,39769
8767,4140
8767,10386
20615,9569
20615,35373
7326,709
7326,39360
7326,40084
7326,5929
21822,20498
21822,678
21822,42491
21822,38
2006,36680
2006,4500
22782,20983
22782,33824
22782,4704
19675,22078
19675,22347
19675,29842
19675,8643
21741,26116
21741,23707
21741,7530
23553,39705
23553,12598
23553,6078
23553,30259
20510,11800
20510,26217
20510,41091
4305,40090
4305,34504
21731,27768
21731,25821
13088,38517
13088,36854
13088,18567
13088,26268
21027,29416
21027,323
2805,6631
2805,3948
2805,480
2805,26447
9011,33456
9011,14964
19979,26418
19979,40155
19979,20787
6194,26285
6194,11447
6194,24867
24502,33815
24502,25533
24502,31432
15119,26554
15119,21114
17455,10332
17455,20757
19113,17187
19113,9122
19113,17160
8514,13728
8514,21052
8514,2080
12899,28586
12899,32486
12899,23552
12899,34030
10958,8504
10958,36804
25495,36
25495,8487
8445,13708
8445,36127
25342,1599
25342,10840
25342,13226
16461,10197
16461,731
16461,8532
15461,24446
15461,10563
12054,10094
12054,3620
17518,27604
17518,36626
17518,41401
17518,20422
3821,18198
3821,34338
15859,30430
15859,12531
7476,40754
7476,19547
7476,23402
7476,16026
21430,41739
21430,33985
21585,12110
21585,32767
21585,27019
950,38118
950,4191
950,20631
950,20519
8247,41414
8247,10822
12223,12481
12223,29789
12223,39831
12223,40211
5072,23968
5072,37966
5072,1686
5072,34690
21715,37615
21715,4446
21715,35386
21715,11710
18721,17887
18721,15411
446,37407
446,42163
446,28839
4853,20203
4853,34749
4853,15551
26618,1972
26618,28955
26618,8515
26618,36221
10394,25206
10394,3740
22915,19090
22915,32769
22915,40220
9304,33380
9304,15687
18227,34202
18227,10121
18227,38781
4093,8668
4093,10404
4093,231
4093,35370
15531,931
15531,25860
15531,4864
15531,2611
24120,231
24120,30274
24120,15965
14492,27613
14492,29169
14492,34338
1812,11769
1812,5825
1812,39575
1812,13144
18646,1844
18646,30226
18646,35775
20256,15517
20256,10349
23074,38683
23074,16291
8564,21885
8564,5384
15678,1490
15678,352
15678,21265
15678,29479
26907,14906
26907,24365
26907,39148
616,12930
616,40567
616,2754
24096,17548
24096,14262
24096,12246
6481,22002
6481,15430
10480,21135
10480,8110
15545,13979
15545,25860
15303,21225
15303,22093
15303,41658
13492,25715
13492,20879
17276,14197
17276,4179
17276,16926
27041,27447
27041,25226
27041,2597
12274,8285
12274,16495
14611,41410
14611,19238
1816,17249
1816,21622
6056,28867
6056,26858
6056,6655
3938,38591
3938,28847
26641,7931
26641,40950
26641,9616
26641,10986
11018,6070
11018,23073
11018,2630
9858,37272
9858,15358
9858,39562
2306,29410
2306,35541
2306,18403
18951,18839
18951,29949
18951,36689
18951,12968
11354,6457
11354,29403
21439,25447
21439,13537
6281,28770
6281,34519
18459,25923
18459,2997
18459,784
18459,9235
11070,25920
11070,4114
11070,8739
11070,28228
15953,21995
15953,1058
15953,32427
15953,34170
5385,20222
5385,23483
5385,14144
5385,16162
6698,4924
6698,24616
6698,478
26281,33562
26281,30650
26281,521
26281,27245
3225,21994
3225,7377
3225,7530
9749,16326
9749,18388
22088,25194
22088,4103
22088,14652
2425,18461
2425,40114
2425,13190
10077,31534
10077,2875
10077,13687
15867,12717
15867,31432
15867,37209
17888,17558
17888,5562
17888,10555
2372,26319
2372,31432
2372,6655
2372,19176
6652,41127
6652,24933
11614,424
11614,26623
4870,4924
4870,11336
6247,5577
6247,7050
6247,31007
6247,26324
21890,7887
21890,38061
21890,10263
21890,24236
5894,13830
5894,7993
5894,8126
5894,32790
7895,1234
7895,4179
5487,4847
5487,20766
5487,8398
5487,19577
1127,16926
1127,15947
1127,22409
1127,18129
18348,40748
18348,8934
18348,18411
18348,20103
4585,11749
4585,22388
6017,2473
6017,31911
6017,14190
3034,40125
3034,13885
3034,14405
16571,33731
16571,1144
16571,16800
16571,3346
15979,36689
15979,15121
15979,14690
9324,27964
9324,27999
19253,33382
19253,8481
19253,9914
10228,21000
10228,25140
14518,25790
14518,25186
17989,12917
17989,11723
17989,3288
19121,33791
19121,29498
19121,24629
704,33485
704,17737
12117,38939
12117,6655
12117,14870
12117,23762
23723,9235
23723,10810
2986,38871
2986,14696
2986,35905
25268,22882
25268,3500
24529,13146
24529,36041
24797,9362
24797,21386
24797,30546
24797,37749
11209,13979
11209,34643
19250,14451
19250,16716
19250,12240
24888,33021
24888,33999
24888,27000
24888,30116
11063,22347
11063,16950
11063,37515
11063,14434
20691,13572
20691,1367
20691,12466
12661,26468
12661,24444
25456,28024
25456,20017
25456,19176
4642,36867
4642,24178
4569,18597
4569,36308
25990,15910
25990,42051
25990,16677
7911,10997
7911,42254
1368,4346
1368,16147
1368,9895
38,24198
38,39056
38,12744
825,29068
825,208
11792,38118
11792,8739
11792,12355
17502,9574
17502,16019
9857,33618
9857,3579
3455,21255
3455,5466
3455,41757
6014,37204
6014,7557
7147,10385
7147,37248
7147,39575
7147,24800
25591,19090
25591,34388
25591,2593
25591,41865
19628,37381
19628,20978
19628,13257
19628,38595
4501,11523
4501,4122
4501,33023
4501,33673
14275,41904
14275,37664
23321,27075
23321,16796
23321,11110
5165,38704
5165,16218
25394,39799
25394,28024
25394,25023
25394,24850
3603,16019
3603,10270
3603,14190
12842,4191
12842,11748
11855,25317
11855,3810
11855,1032
27230,38113
27230,8155
18691,39363
18691,31815
10861,35384
10861,39445
10861,40191
14349,18847
14349,41045
14349,13405
14349,1510
16717,9821
16717,5633
16717,27431
16717,22151
4728,41134
4728,9558
24269,17207
24269,2568
24269,23244
6821,41562
6821,22151
6821,40339
22732,24254
22732,33583
22732,26556
20928,6436
20928,31432
20928,21176
20928,26473
5271,31567
5271,41414
12614,19353
12614,3486
12614,1238
25367,786
25367,25138
10935,29477
10935,33943
19955,494
19955,33644
8639,37950
8639,1626
811,20862
811,17989
811,42089
8530,42198
8530,480
8530,28253
8530,29235
9870,30032
9870,21079
4819,13959
4819,19615
4819,29918
4819,41844
26021,16800
26021,37963
4027,22521
4027,9661
24800,33133
24800,27447
24800,13102
22799,40711
22799,14622
24616,18666
24616,27447
24616,27999
13265,39468
13265,38809
18033,12408
18033,36089
11225,39009
11225,5769
11225,1795
5443,5579
5443,17587
5443,128
20410,26828
20410,25194
20410,27034
10761,13979
10761,21105
10761,40090
19331,42335
19331,6542
19331,23090
20519,9937
20519,34406
20519,18788
3737,17964
3737,28155
5541,12597
5541,25112
5541,28955
20963,30874
20963,28203
7455,42447
7455,36022
7455,14230
1677,35137
1677,40854
1677,39562
4664,10521
4664,33008
22044,40879
22044,14230
22044,14146
16459,40745
16459,30351
16459,2201
3922,37209
3922,22461
3922,23514
23641,8608
23641,24947
23641,2835
25685,17782
25685,28926
25685,39475
25685,15950
9139,5079
9139,30028
9139,37018
12880,21970
12880,4006
12390,15331
12390,10802
12390,23021
12390,14469
17587,7377
17587,39506
17587,35358
17587,9914
3352,30753
3352,35659
21314,16926
21314,14979
17178,41966
17178,12241
17178,22251
15142,24920
15142,8585
15142,1931
16597,3500
16597,17251
12367,10894
12367,38070
12367,7615
12367,27616
154,1655
154,39794
7532,12304
7532,26940
21595,8943
21595,11832
21595,19803
21595,34831
18712,15774
18712,31315
18712,34636
2250,16934
2250,34759
14336,25194
14336,31432
752,33397
752,13102
2834,36413
2834,31402
2834,34785
1748,243
1748,23832
3357,2644
3357,31780
17221,4191
17221,36362
17221,26710
14374,26366
14374,15433
14374,151
17726,4862
17726,29496
17726,40796
17541,25328
17541,29377
23447,18623
23447,35623
23447,34338
23447,29026
8308,41484
8308,18862
8308,33023
27353,30351
27353,41361
15410,35430
15410,30571
7352,32982
7352,16646
12674,27242
12674,40665
12674,37685
20464,12725
20464,508
20464,41293
6608,41739
6608,17193
6608,19204
24448,32572
24448,35352
6327,21331
6327,16943
12582,27279
12582,25138
14906,14036
14906,32275
14906,14190
27586,12015
27586,18198
25868,41853
25868,16669
17538,5367
17538,13213
17538,17345
187,11353
187,5570
24522,9937
24522,3957
5069,34724
5069,397
5069,18115
22679,41739
22679,12204
5868,33155
5868,39609
5868,12365
4310,37284
4310,4
16071,9628
16071,16237
16221,19204
16221,38029
18418,25172
18418,13437
27300,8450
27300,33299
7662,19546
7662,6213
7662,37715
7662,3489
5401,19322
5401,35359
6601,15590
6601,24148
6601,29247
17735,39046
17735,26811
17735,25925
17735,29479
20436,37667
20436,6241
20436,870
27523,40896
27523,8594
27523,26540
27523,21627
14514,29485
14514,27447
14514,16746
14514,8195
11531,38553
11531,4408
11531,29307
21999,15614
21999,30123
6471,24295
6471,23321
24570,38939
24570,7977
23483,10706
23483,17511
23483,16830
24698,9708
24698,23992
24698,20089
12758,40451
12758,4625
17121,31604
17121,32110
17121,30882
17121,26936
22307,13526
22307,21114
17443,36777
17443,15488
17443,5106
17443,16584
21989,7376
21989,13340
16516,22409
16516,12443
16516,22221
1041,22420
1041,25228
1041,36127
1041,33222
17041,12003
17041,20203
17041,24444
7697,16963
7697,30329
7697,10058
22472,33320
22472,23504
22472,37244
13211,40090
13211,31805
25332,29460
25332,34945
25332,8086
9319,4241
9319,12350
9319,784
8002,4256
8002,31979
22921,41367
22921,29188
22921,16941
7798,37617
7798,24476
27157,39147
27157,29189
23684,32327
23684,4982
7665,37990
7665,10264
7665,7377
7665,28253
12694,28820
12694,5156
14823,6056
14823,31432
14823,29962
24819,22623
24819,9801
13054,20605
13054,30398
13054,15430
17161,27302
17161,21147
23529,9574
23529,22743
23529,2749
353,10004
353,38471
14890,1120
14890,6457
8199,3416
8199,7998
8199,35418
10391,31069
10391,10323
834,40302
834,33562
834,19585
25460,41667
25460,11487
25460,17605
18921,27959
18921,27616
2963,25050
2963,12489
2963,27272
2963,26553
20221,15892
20221,22958
19968,3873
19968,29159
19968,19904
21950,23867
21950,32167
21950,16926
26345,14532
26345,3915
19092,13953
19092,14445
8884,25981
8884,12526
8884,36413
8884,6655
27007,21030
27007,37918
27007,35006
24016,23676
24016,256
24053,13708
24053,7557
24053,585
24053,10051
17292,19807
17292,6489
24882,29671
24882,19090
24882,36993
5914,20787
5914,37664
5914,26057
4128,15811
4128,42560
20030,16379
20030,41625
20030,4291
6732,25798
6732,14402
14366,4723
14366,8236
9820,31432
9820,30798
9820,1902
9782,28204
9782,19702
8652,33883
8652,3553
8652,31941
24018,11414
24018,34286
24018,28834
413,9201
413,26261
14860,31203
14860,30882
14860,8075
14860,26737
2913,37298
2913,28620
2913,28555
7194,1541
7194,33306
7922,6056
7922,4634
16702,26316
16702,23968
16702,37408
6776,42035
6776,27897
6776,3597
23807,36163
23807,6065
17768,42359
17768,31455
17768,2593
17768,21000
3350,39012
3350,34049
3350,7496
12163,28926
12163,37678
12163,36940
22321,29918
22321,19204
22321,4703
22321,10051
8397,30742
8397,11619
8397,34710
19327,2133
19327,33335
20311,33852
20311,13388
20311,22091
20311,21654
10364,37654
10364,4979
10364,11789
10364,603
6236,3327
6236,23562
6236,42056
2848,7530
2848,23459
2848,36903
17887,11082
17887,38282
17887,41161
17887,14813
4316,13103
4316,2619
2619,32737
2619,16921
22017,30116
22017,11174
2152,3873
2152,40090
3116,30825
3116,6747
3116,15665
9926,11854
9926,4409
9926,19119
23047,35873
23047,32156
25815,7546
25815,41386
25815,36083
12221,27964
12221,16606
12221,18736
3271,19100
3271,25076
16530,6264
16530,2902
16530,22173
14861,39811
14861,36467
14861,9295
4543,12819
4543,33313
4543,7494
4543,1192
27549,11438
27549,12110
27549,6295
17521,38029
17521,584
10854,24332
10854,31432
10854,5476
2291,28800
2291,289
2291,21081
8439,24947
8439,33192
17190,28955
17190,34338
17190,7530
17190,21836
14618,33212
14618,41518
14618,22079
14618,6327
7284,3387
7284,19840
18409,365
18409,22027
18409,22199
4176,23870
4176,1586
8706,24831
8706,30085
8706,7598
7625,29057
7625,31432
7625,19674
7625,32440
189,16498
189,32229
189,22401
20114,9698
20114,10991
20114,21265
15070,32943
15070,28586
15070,29150
17578,37718
17578,41249
17578,5600
16242,8487
16242,38737
14765,28820
14765,38616
14765,26790
14765,38068
25068,15974
25068,35006
12699,40969
12699,28955
12699,37803
16213,24178
16213,37457
21525,41299
21525,38591
21525,4234
21525,40163
4038,19902
4038,7377
4038,28642
2741,30040
2741,19675
14256,18181
14256,3047
16625,19322
16625,14975
22749,9768
22749,5448
1401,8284
1401,25529
26000,40662
26000,32113
792,41289
792,8871
792,7373
792,33076
25183,6678
25183,6450
25183,7377
25183,8419
25315,14112
25315,34338
25315,14405
6219,31725
6219,7377
6219,27761
12014,16005
12014,21046
4789,1519
4789,35601
19316,9077
19316,10385
7513,9401
7513,6510
4130,6547
4130,37474
4130,37770
14059,28119
14059,18749
14059,619
1622,21528
1622,33989
1622,36195
1622,8398
8719,20882
8719,12819
8719,31432
8719,2095
7333,28729
7333,26237
2942,1769
2942,2201
2942,29333
20188,37817
20188,17161
20188,20243
20188,33056
13826,40898
13826,21700
3984,7910
3984,31714
23832,5226
23832,31128
23832,33644
8189,22462
8189,21236
8189,36480
8189,29247
